line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44100,0
0,0,0,arr,44220,-1
0,0,0,dep,44250,-1
0,1,0,arr,44430,-1
0,1,0,dep,44460,-1
0,2,0,arr,44640,-1
0,2,0,dep,44670,-1
0,3,0,arr,44790,-1
0,3,0,dep,44820,-1
0,4,0,arr,45000,-1
0,4,0,dep,45030,-1
0,5,0,arr,45210,-1
0,5,0,dep,45240,-1
0,6,0,arr,45420,-1
0,6,0,dep,45450,-1
0,7,0,arr,45570,-1
0,7,0,dep,45600,-1
0,8,0,arr,45720,-1
0,8,0,dep,45750,-1
0,9,0,arr,45930,-1
0,9,0,dep,45960,-1
0,10,0,arr,46080,-1
0,10,0,dep,46110,-1
0,11,0,arr,46290,-1
0,11,0,dep,46320,-1
0,12,0,arr,46440,-1
0,12,0,dep,46470,-1
0,13,0,arr,46590,-1
0,13,0,dep,46620,-1
0,14,0,arr,46740,-1
0,14,0,dep,46770,-1
0,15,0,arr,46890,-1
0,15,0,dep,46920,-1
0,16,0,arr,47040,-1
0,16,0,dep,47070,-1
0,17,0,arr,47250,-1
0,17,0,dep,47280,-1
0,18,0,arr,47400,-1
0,18,0,dep,47430,-1
0,19,0,arr,47610,-1
0,19,0,dep,47640,-1
0,20,0,arr,47820,-1
0,20,0,dep,47850,-1
0,21,0,arr,48030,-1
0,21,0,dep,48060,-1
-1,-1,-1,depot_in,48180,0
