line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22920,0
0,0,0,arr,23040,-1
0,0,0,dep,23070,-1
0,1,0,arr,23250,-1
0,1,0,dep,23280,-1
0,2,0,arr,23460,-1
0,2,0,dep,23490,-1
0,3,0,arr,23610,-1
0,3,0,dep,23640,-1
0,4,0,arr,23820,-1
0,4,0,dep,23850,-1
0,5,0,arr,24030,-1
0,5,0,dep,24060,-1
0,6,0,arr,24240,-1
0,6,0,dep,24270,-1
0,7,0,arr,24390,-1
0,7,0,dep,24420,-1
0,8,0,arr,24540,-1
0,8,0,dep,24570,-1
0,9,0,arr,24750,-1
0,9,0,dep,24780,-1
0,10,0,arr,24900,-1
0,10,0,dep,24930,-1
0,11,0,arr,25110,-1
0,11,0,dep,25140,-1
0,12,0,arr,25260,-1
0,12,0,dep,25290,-1
0,13,0,arr,25410,-1
0,13,0,dep,25440,-1
0,14,0,arr,25560,-1
0,14,0,dep,25590,-1
0,15,0,arr,25710,-1
0,15,0,dep,25740,-1
0,16,0,arr,25860,-1
0,16,0,dep,25890,-1
0,17,0,arr,26070,-1
0,17,0,dep,26100,-1
0,18,0,arr,26220,-1
0,18,0,dep,26250,-1
0,19,0,arr,26430,-1
0,19,0,dep,26460,-1
0,20,0,arr,26640,-1
0,20,0,dep,26670,-1
0,21,0,arr,26850,-1
0,21,0,dep,26880,-1
-1,-1,-1,depot_in,27000,0
