line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26060,0
0,21,1,arr,26180,-1
0,21,1,dep,26210,-1
0,20,1,arr,26390,-1
0,20,1,dep,26420,-1
0,19,1,arr,26600,-1
0,19,1,dep,26630,-1
0,18,1,arr,26810,-1
0,18,1,dep,26840,-1
0,17,1,arr,26960,-1
0,17,1,dep,26990,-1
0,16,1,arr,27170,-1
0,16,1,dep,27200,-1
0,15,1,arr,27320,-1
0,15,1,dep,27350,-1
0,14,1,arr,27470,-1
0,14,1,dep,27500,-1
0,13,1,arr,27620,-1
0,13,1,dep,27650,-1
0,12,1,arr,27770,-1
0,12,1,dep,27800,-1
0,11,1,arr,27920,-1
0,11,1,dep,27950,-1
0,10,1,arr,28130,-1
0,10,1,dep,28160,-1
0,9,1,arr,28280,-1
0,9,1,dep,28310,-1
0,8,1,arr,28490,-1
0,8,1,dep,28520,-1
0,7,1,arr,28640,-1
0,7,1,dep,28670,-1
0,6,1,arr,28790,-1
0,6,1,dep,28820,-1
0,5,1,arr,29000,-1
0,5,1,dep,29030,-1
0,4,1,arr,29210,-1
0,4,1,dep,29240,-1
0,3,1,arr,29420,-1
0,3,1,dep,29450,-1
0,2,1,arr,29570,-1
0,2,1,dep,29600,-1
0,1,1,arr,29780,-1
0,1,1,dep,29810,-1
0,0,1,arr,29990,-1
0,0,1,dep,30020,-1
-1,-1,-1,depot_in,30140,0
