line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74400,0
0,0,0,arr,74520,-1
0,0,0,dep,74550,-1
0,1,0,arr,74730,-1
0,1,0,dep,74760,-1
0,2,0,arr,74940,-1
0,2,0,dep,74970,-1
0,3,0,arr,75090,-1
0,3,0,dep,75120,-1
0,4,0,arr,75300,-1
0,4,0,dep,75330,-1
0,5,0,arr,75510,-1
0,5,0,dep,75540,-1
0,6,0,arr,75720,-1
0,6,0,dep,75750,-1
0,7,0,arr,75870,-1
0,7,0,dep,75900,-1
0,8,0,arr,76020,-1
0,8,0,dep,76050,-1
0,9,0,arr,76230,-1
0,9,0,dep,76260,-1
0,10,0,arr,76380,-1
0,10,0,dep,76410,-1
0,11,0,arr,76590,-1
0,11,0,dep,76620,-1
0,12,0,arr,76740,-1
0,12,0,dep,76770,-1
0,13,0,arr,76890,-1
0,13,0,dep,76920,-1
0,14,0,arr,77040,-1
0,14,0,dep,77070,-1
0,15,0,arr,77190,-1
0,15,0,dep,77220,-1
0,16,0,arr,77340,-1
0,16,0,dep,77370,-1
0,17,0,arr,77550,-1
0,17,0,dep,77580,-1
0,18,0,arr,77700,-1
0,18,0,dep,77730,-1
0,19,0,arr,77910,-1
0,19,0,dep,77940,-1
0,20,0,arr,78120,-1
0,20,0,dep,78150,-1
0,21,0,arr,78330,-1
0,21,0,dep,78360,-1
-1,-1,-1,depot_in,78480,0
