line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38920,0
0,21,1,arr,39040,-1
0,21,1,dep,39070,-1
0,20,1,arr,39250,-1
0,20,1,dep,39280,-1
0,19,1,arr,39460,-1
0,19,1,dep,39490,-1
0,18,1,arr,39670,-1
0,18,1,dep,39700,-1
0,17,1,arr,39820,-1
0,17,1,dep,39850,-1
0,16,1,arr,40030,-1
0,16,1,dep,40060,-1
0,15,1,arr,40180,-1
0,15,1,dep,40210,-1
0,14,1,arr,40330,-1
0,14,1,dep,40360,-1
0,13,1,arr,40480,-1
0,13,1,dep,40510,-1
0,12,1,arr,40630,-1
0,12,1,dep,40660,-1
0,11,1,arr,40780,-1
0,11,1,dep,40810,-1
0,10,1,arr,40990,-1
0,10,1,dep,41020,-1
0,9,1,arr,41140,-1
0,9,1,dep,41170,-1
0,8,1,arr,41350,-1
0,8,1,dep,41380,-1
0,7,1,arr,41500,-1
0,7,1,dep,41530,-1
0,6,1,arr,41650,-1
0,6,1,dep,41680,-1
0,5,1,arr,41860,-1
0,5,1,dep,41890,-1
0,4,1,arr,42070,-1
0,4,1,dep,42100,-1
0,3,1,arr,42280,-1
0,3,1,dep,42310,-1
0,2,1,arr,42430,-1
0,2,1,dep,42460,-1
0,1,1,arr,42640,-1
0,1,1,dep,42670,-1
0,0,1,arr,42850,-1
0,0,1,dep,42880,-1
-1,-1,-1,depot_in,43000,0
