line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
0,0,0,arr,53360,-1
0,0,0,dep,53390,-1
0,1,0,arr,53570,-1
0,1,0,dep,53600,-1
0,2,0,arr,53780,-1
0,2,0,dep,53810,-1
0,3,0,arr,53930,-1
0,3,0,dep,53960,-1
0,4,0,arr,54140,-1
0,4,0,dep,54170,-1
0,5,0,arr,54350,-1
0,5,0,dep,54380,-1
0,6,0,arr,54560,-1
0,6,0,dep,54590,-1
0,7,0,arr,54710,-1
0,7,0,dep,54740,-1
0,8,0,arr,54860,-1
0,8,0,dep,54890,-1
0,9,0,arr,55070,-1
0,9,0,dep,55100,-1
0,10,0,arr,55220,-1
0,10,0,dep,55250,-1
0,11,0,arr,55430,-1
0,11,0,dep,55460,-1
0,12,0,arr,55580,-1
0,12,0,dep,55610,-1
0,13,0,arr,55730,-1
0,13,0,dep,55760,-1
0,14,0,arr,55880,-1
0,14,0,dep,55910,-1
0,15,0,arr,56030,-1
0,15,0,dep,56060,-1
0,16,0,arr,56180,-1
0,16,0,dep,56210,-1
0,17,0,arr,56390,-1
0,17,0,dep,56420,-1
0,18,0,arr,56540,-1
0,18,0,dep,56570,-1
0,19,0,arr,56750,-1
0,19,0,dep,56780,-1
0,20,0,arr,56960,-1
0,20,0,dep,56990,-1
0,21,0,arr,57170,-1
0,21,0,dep,57200,-1
-1,-1,-1,depot_in,57320,0
