line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24720,0
0,0,0,arr,24840,-1
0,0,0,dep,24870,-1
0,1,0,arr,25050,-1
0,1,0,dep,25080,-1
0,2,0,arr,25260,-1
0,2,0,dep,25290,-1
0,3,0,arr,25410,-1
0,3,0,dep,25440,-1
0,4,0,arr,25620,-1
0,4,0,dep,25650,-1
0,5,0,arr,25830,-1
0,5,0,dep,25860,-1
0,6,0,arr,26040,-1
0,6,0,dep,26070,-1
0,7,0,arr,26190,-1
0,7,0,dep,26220,-1
0,8,0,arr,26340,-1
0,8,0,dep,26370,-1
0,9,0,arr,26550,-1
0,9,0,dep,26580,-1
0,10,0,arr,26700,-1
0,10,0,dep,26730,-1
0,11,0,arr,26910,-1
0,11,0,dep,26940,-1
0,12,0,arr,27060,-1
0,12,0,dep,27090,-1
0,13,0,arr,27210,-1
0,13,0,dep,27240,-1
0,14,0,arr,27360,-1
0,14,0,dep,27390,-1
0,15,0,arr,27510,-1
0,15,0,dep,27540,-1
0,16,0,arr,27660,-1
0,16,0,dep,27690,-1
0,17,0,arr,27870,-1
0,17,0,dep,27900,-1
0,18,0,arr,28020,-1
0,18,0,dep,28050,-1
0,19,0,arr,28230,-1
0,19,0,dep,28260,-1
0,20,0,arr,28440,-1
0,20,0,dep,28470,-1
0,21,0,arr,28650,-1
0,21,0,dep,28680,-1
-1,-1,-1,depot_in,28800,0
