line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44980,0
0,0,0,arr,45100,-1
0,0,0,dep,45130,-1
0,1,0,arr,45310,-1
0,1,0,dep,45340,-1
0,2,0,arr,45520,-1
0,2,0,dep,45550,-1
0,3,0,arr,45670,-1
0,3,0,dep,45700,-1
0,4,0,arr,45880,-1
0,4,0,dep,45910,-1
0,5,0,arr,46090,-1
0,5,0,dep,46120,-1
0,6,0,arr,46300,-1
0,6,0,dep,46330,-1
0,7,0,arr,46450,-1
0,7,0,dep,46480,-1
0,8,0,arr,46600,-1
0,8,0,dep,46630,-1
0,9,0,arr,46810,-1
0,9,0,dep,46840,-1
0,10,0,arr,46960,-1
0,10,0,dep,46990,-1
0,11,0,arr,47170,-1
0,11,0,dep,47200,-1
0,12,0,arr,47320,-1
0,12,0,dep,47350,-1
0,13,0,arr,47470,-1
0,13,0,dep,47500,-1
0,14,0,arr,47620,-1
0,14,0,dep,47650,-1
0,15,0,arr,47770,-1
0,15,0,dep,47800,-1
0,16,0,arr,47920,-1
0,16,0,dep,47950,-1
0,17,0,arr,48130,-1
0,17,0,dep,48160,-1
0,18,0,arr,48280,-1
0,18,0,dep,48310,-1
0,19,0,arr,48490,-1
0,19,0,dep,48520,-1
0,20,0,arr,48700,-1
0,20,0,dep,48730,-1
0,21,0,arr,48910,-1
0,21,0,dep,48940,-1
-1,-1,-1,depot_in,49060,0
