line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30900,0
0,0,0,arr,31020,-1
0,0,0,dep,31050,-1
0,1,0,arr,31230,-1
0,1,0,dep,31260,-1
0,2,0,arr,31440,-1
0,2,0,dep,31470,-1
0,3,0,arr,31590,-1
0,3,0,dep,31620,-1
0,4,0,arr,31800,-1
0,4,0,dep,31830,-1
0,5,0,arr,32010,-1
0,5,0,dep,32040,-1
0,6,0,arr,32220,-1
0,6,0,dep,32250,-1
0,7,0,arr,32370,-1
0,7,0,dep,32400,-1
0,8,0,arr,32520,-1
0,8,0,dep,32550,-1
0,9,0,arr,32730,-1
0,9,0,dep,32760,-1
0,10,0,arr,32880,-1
0,10,0,dep,32910,-1
0,11,0,arr,33090,-1
0,11,0,dep,33120,-1
0,12,0,arr,33240,-1
0,12,0,dep,33270,-1
0,13,0,arr,33390,-1
0,13,0,dep,33420,-1
0,14,0,arr,33540,-1
0,14,0,dep,33570,-1
0,15,0,arr,33690,-1
0,15,0,dep,33720,-1
0,16,0,arr,33840,-1
0,16,0,dep,33870,-1
0,17,0,arr,34050,-1
0,17,0,dep,34080,-1
0,18,0,arr,34200,-1
0,18,0,dep,34230,-1
0,19,0,arr,34410,-1
0,19,0,dep,34440,-1
0,20,0,arr,34620,-1
0,20,0,dep,34650,-1
0,21,0,arr,34830,-1
0,21,0,dep,34860,-1
-1,-1,-1,depot_in,34980,0
