line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42400,0
0,21,1,arr,42520,-1
0,21,1,dep,42550,-1
0,20,1,arr,42730,-1
0,20,1,dep,42760,-1
0,19,1,arr,42940,-1
0,19,1,dep,42970,-1
0,18,1,arr,43150,-1
0,18,1,dep,43180,-1
0,17,1,arr,43300,-1
0,17,1,dep,43330,-1
0,16,1,arr,43510,-1
0,16,1,dep,43540,-1
0,15,1,arr,43660,-1
0,15,1,dep,43690,-1
0,14,1,arr,43810,-1
0,14,1,dep,43840,-1
0,13,1,arr,43960,-1
0,13,1,dep,43990,-1
0,12,1,arr,44110,-1
0,12,1,dep,44140,-1
0,11,1,arr,44260,-1
0,11,1,dep,44290,-1
0,10,1,arr,44470,-1
0,10,1,dep,44500,-1
0,9,1,arr,44620,-1
0,9,1,dep,44650,-1
0,8,1,arr,44830,-1
0,8,1,dep,44860,-1
0,7,1,arr,44980,-1
0,7,1,dep,45010,-1
0,6,1,arr,45130,-1
0,6,1,dep,45160,-1
0,5,1,arr,45340,-1
0,5,1,dep,45370,-1
0,4,1,arr,45550,-1
0,4,1,dep,45580,-1
0,3,1,arr,45760,-1
0,3,1,dep,45790,-1
0,2,1,arr,45910,-1
0,2,1,dep,45940,-1
0,1,1,arr,46120,-1
0,1,1,dep,46150,-1
0,0,1,arr,46330,-1
0,0,1,dep,46360,-1
-1,-1,-1,depot_in,46480,0
