line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55220,0
0,0,0,arr,55340,-1
0,0,0,dep,55370,-1
0,1,0,arr,55550,-1
0,1,0,dep,55580,-1
0,2,0,arr,55760,-1
0,2,0,dep,55790,-1
0,3,0,arr,55910,-1
0,3,0,dep,55940,-1
0,4,0,arr,56120,-1
0,4,0,dep,56150,-1
0,5,0,arr,56330,-1
0,5,0,dep,56360,-1
0,6,0,arr,56540,-1
0,6,0,dep,56570,-1
0,7,0,arr,56690,-1
0,7,0,dep,56720,-1
0,8,0,arr,56840,-1
0,8,0,dep,56870,-1
0,9,0,arr,57050,-1
0,9,0,dep,57080,-1
0,10,0,arr,57200,-1
0,10,0,dep,57230,-1
0,11,0,arr,57410,-1
0,11,0,dep,57440,-1
0,12,0,arr,57560,-1
0,12,0,dep,57590,-1
0,13,0,arr,57710,-1
0,13,0,dep,57740,-1
0,14,0,arr,57860,-1
0,14,0,dep,57890,-1
0,15,0,arr,58010,-1
0,15,0,dep,58040,-1
0,16,0,arr,58160,-1
0,16,0,dep,58190,-1
0,17,0,arr,58370,-1
0,17,0,dep,58400,-1
0,18,0,arr,58520,-1
0,18,0,dep,58550,-1
0,19,0,arr,58730,-1
0,19,0,dep,58760,-1
0,20,0,arr,58940,-1
0,20,0,dep,58970,-1
0,21,0,arr,59150,-1
0,21,0,dep,59180,-1
-1,-1,-1,depot_in,59300,0
