line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61800,0
0,0,0,arr,61920,-1
0,0,0,dep,61950,-1
0,1,0,arr,62130,-1
0,1,0,dep,62160,-1
0,2,0,arr,62340,-1
0,2,0,dep,62370,-1
0,3,0,arr,62490,-1
0,3,0,dep,62520,-1
0,4,0,arr,62700,-1
0,4,0,dep,62730,-1
0,5,0,arr,62910,-1
0,5,0,dep,62940,-1
0,6,0,arr,63120,-1
0,6,0,dep,63150,-1
0,7,0,arr,63270,-1
0,7,0,dep,63300,-1
0,8,0,arr,63420,-1
0,8,0,dep,63450,-1
0,9,0,arr,63630,-1
0,9,0,dep,63660,-1
0,10,0,arr,63780,-1
0,10,0,dep,63810,-1
0,11,0,arr,63990,-1
0,11,0,dep,64020,-1
0,12,0,arr,64140,-1
0,12,0,dep,64170,-1
0,13,0,arr,64290,-1
0,13,0,dep,64320,-1
0,14,0,arr,64440,-1
0,14,0,dep,64470,-1
0,15,0,arr,64590,-1
0,15,0,dep,64620,-1
0,16,0,arr,64740,-1
0,16,0,dep,64770,-1
0,17,0,arr,64950,-1
0,17,0,dep,64980,-1
0,18,0,arr,65100,-1
0,18,0,dep,65130,-1
0,19,0,arr,65310,-1
0,19,0,dep,65340,-1
0,20,0,arr,65520,-1
0,20,0,dep,65550,-1
0,21,0,arr,65730,-1
0,21,0,dep,65760,-1
-1,-1,-1,depot_in,65880,0
