line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45640,0
0,21,1,arr,45760,-1
0,21,1,dep,45790,-1
0,20,1,arr,45970,-1
0,20,1,dep,46000,-1
0,19,1,arr,46180,-1
0,19,1,dep,46210,-1
0,18,1,arr,46390,-1
0,18,1,dep,46420,-1
0,17,1,arr,46540,-1
0,17,1,dep,46570,-1
0,16,1,arr,46750,-1
0,16,1,dep,46780,-1
0,15,1,arr,46900,-1
0,15,1,dep,46930,-1
0,14,1,arr,47050,-1
0,14,1,dep,47080,-1
0,13,1,arr,47200,-1
0,13,1,dep,47230,-1
0,12,1,arr,47350,-1
0,12,1,dep,47380,-1
0,11,1,arr,47500,-1
0,11,1,dep,47530,-1
0,10,1,arr,47710,-1
0,10,1,dep,47740,-1
0,9,1,arr,47860,-1
0,9,1,dep,47890,-1
0,8,1,arr,48070,-1
0,8,1,dep,48100,-1
0,7,1,arr,48220,-1
0,7,1,dep,48250,-1
0,6,1,arr,48370,-1
0,6,1,dep,48400,-1
0,5,1,arr,48580,-1
0,5,1,dep,48610,-1
0,4,1,arr,48790,-1
0,4,1,dep,48820,-1
0,3,1,arr,49000,-1
0,3,1,dep,49030,-1
0,2,1,arr,49150,-1
0,2,1,dep,49180,-1
0,1,1,arr,49360,-1
0,1,1,dep,49390,-1
0,0,1,arr,49570,-1
0,0,1,dep,49600,-1
-1,-1,-1,depot_in,49720,0
