line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63810,0
0,20,1,arr,63930,-1
0,20,1,dep,63960,-1
0,19,1,arr,64140,-1
0,19,1,dep,64170,-1
0,18,1,arr,64350,-1
0,18,1,dep,64380,-1
0,17,1,arr,64500,-1
0,17,1,dep,64530,-1
0,16,1,arr,64710,-1
0,16,1,dep,64740,-1
0,15,1,arr,64860,-1
0,15,1,dep,64890,-1
0,14,1,arr,65010,-1
0,14,1,dep,65040,-1
0,13,1,arr,65160,-1
0,13,1,dep,65190,-1
0,12,1,arr,65310,-1
0,12,1,dep,65340,-1
0,11,1,arr,65460,-1
0,11,1,dep,65490,-1
0,10,1,arr,65670,-1
0,10,1,dep,65700,-1
0,9,1,arr,65820,-1
0,9,1,dep,65850,-1
0,8,1,arr,66030,-1
0,8,1,dep,66060,-1
0,7,1,arr,66180,-1
0,7,1,dep,66210,-1
0,6,1,arr,66330,-1
0,6,1,dep,66360,-1
0,5,1,arr,66540,-1
0,5,1,dep,66570,-1
0,4,1,arr,66750,-1
0,4,1,dep,66780,-1
0,3,1,arr,66960,-1
0,3,1,dep,66990,-1
0,2,1,arr,67110,-1
0,2,1,dep,67140,-1
0,1,1,arr,67320,-1
0,1,1,dep,67350,-1
0,0,1,arr,67530,-1
0,0,1,dep,67560,-1
-1,-1,-1,depot_in,67680,0
