line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
0,0,0,arr,50500,-1
0,0,0,dep,50530,-1
0,1,0,arr,50710,-1
0,1,0,dep,50740,-1
0,2,0,arr,50920,-1
0,2,0,dep,50950,-1
0,3,0,arr,51070,-1
0,3,0,dep,51100,-1
0,4,0,arr,51280,-1
0,4,0,dep,51310,-1
0,5,0,arr,51490,-1
0,5,0,dep,51520,-1
0,6,0,arr,51700,-1
0,6,0,dep,51730,-1
0,7,0,arr,51850,-1
0,7,0,dep,51880,-1
0,8,0,arr,52000,-1
0,8,0,dep,52030,-1
0,9,0,arr,52210,-1
0,9,0,dep,52240,-1
0,10,0,arr,52360,-1
0,10,0,dep,52390,-1
0,11,0,arr,52570,-1
0,11,0,dep,52600,-1
0,12,0,arr,52720,-1
0,12,0,dep,52750,-1
0,13,0,arr,52870,-1
0,13,0,dep,52900,-1
0,14,0,arr,53020,-1
0,14,0,dep,53050,-1
0,15,0,arr,53170,-1
0,15,0,dep,53200,-1
0,16,0,arr,53320,-1
0,16,0,dep,53350,-1
0,17,0,arr,53530,-1
0,17,0,dep,53560,-1
0,18,0,arr,53680,-1
0,18,0,dep,53710,-1
0,19,0,arr,53890,-1
0,19,0,dep,53920,-1
0,20,0,arr,54100,-1
0,20,0,dep,54130,-1
0,21,0,arr,54310,-1
0,21,0,dep,54340,-1
-1,-1,-1,depot_in,54460,0
