line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34260,0
0,0,0,arr,34380,-1
0,0,0,dep,34410,-1
0,1,0,arr,34590,-1
0,1,0,dep,34620,-1
0,2,0,arr,34800,-1
0,2,0,dep,34830,-1
0,3,0,arr,34950,-1
0,3,0,dep,34980,-1
0,4,0,arr,35160,-1
0,4,0,dep,35190,-1
0,5,0,arr,35370,-1
0,5,0,dep,35400,-1
0,6,0,arr,35580,-1
0,6,0,dep,35610,-1
0,7,0,arr,35730,-1
0,7,0,dep,35760,-1
0,8,0,arr,35880,-1
0,8,0,dep,35910,-1
0,9,0,arr,36090,-1
0,9,0,dep,36120,-1
0,10,0,arr,36240,-1
0,10,0,dep,36270,-1
0,11,0,arr,36450,-1
0,11,0,dep,36480,-1
0,12,0,arr,36600,-1
0,12,0,dep,36630,-1
0,13,0,arr,36750,-1
0,13,0,dep,36780,-1
0,14,0,arr,36900,-1
0,14,0,dep,36930,-1
0,15,0,arr,37050,-1
0,15,0,dep,37080,-1
0,16,0,arr,37200,-1
0,16,0,dep,37230,-1
0,17,0,arr,37410,-1
0,17,0,dep,37440,-1
0,18,0,arr,37560,-1
0,18,0,dep,37590,-1
0,19,0,arr,37770,-1
0,19,0,dep,37800,-1
0,20,0,arr,37980,-1
0,20,0,dep,38010,-1
0,21,0,arr,38190,-1
0,21,0,dep,38220,-1
-1,-1,-1,depot_in,38340,0
