line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45420,0
0,21,1,arr,45540,-1
0,21,1,dep,45570,-1
0,20,1,arr,45750,-1
0,20,1,dep,45780,-1
0,19,1,arr,45960,-1
0,19,1,dep,45990,-1
0,18,1,arr,46170,-1
0,18,1,dep,46200,-1
0,17,1,arr,46320,-1
0,17,1,dep,46350,-1
0,16,1,arr,46530,-1
0,16,1,dep,46560,-1
0,15,1,arr,46680,-1
0,15,1,dep,46710,-1
0,14,1,arr,46830,-1
0,14,1,dep,46860,-1
0,13,1,arr,46980,-1
0,13,1,dep,47010,-1
0,12,1,arr,47130,-1
0,12,1,dep,47160,-1
0,11,1,arr,47280,-1
0,11,1,dep,47310,-1
0,10,1,arr,47490,-1
0,10,1,dep,47520,-1
0,9,1,arr,47640,-1
0,9,1,dep,47670,-1
0,8,1,arr,47850,-1
0,8,1,dep,47880,-1
0,7,1,arr,48000,-1
0,7,1,dep,48030,-1
0,6,1,arr,48150,-1
0,6,1,dep,48180,-1
0,5,1,arr,48360,-1
0,5,1,dep,48390,-1
0,4,1,arr,48570,-1
0,4,1,dep,48600,-1
0,3,1,arr,48780,-1
0,3,1,dep,48810,-1
0,2,1,arr,48930,-1
0,2,1,dep,48960,-1
0,1,1,arr,49140,-1
0,1,1,dep,49170,-1
0,0,1,arr,49350,-1
0,0,1,dep,49380,-1
-1,-1,-1,depot_in,49500,0
