line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
0,21,1,arr,71280,-1
0,21,1,dep,71310,-1
0,20,1,arr,71490,-1
0,20,1,dep,71520,-1
0,19,1,arr,71700,-1
0,19,1,dep,71730,-1
0,18,1,arr,71910,-1
0,18,1,dep,71940,-1
0,17,1,arr,72060,-1
0,17,1,dep,72090,-1
0,16,1,arr,72270,-1
0,16,1,dep,72300,-1
0,15,1,arr,72420,-1
0,15,1,dep,72450,-1
0,14,1,arr,72570,-1
0,14,1,dep,72600,-1
0,13,1,arr,72720,-1
0,13,1,dep,72750,-1
0,12,1,arr,72870,-1
0,12,1,dep,72900,-1
0,11,1,arr,73020,-1
0,11,1,dep,73050,-1
0,10,1,arr,73230,-1
0,10,1,dep,73260,-1
0,9,1,arr,73380,-1
0,9,1,dep,73410,-1
0,8,1,arr,73590,-1
0,8,1,dep,73620,-1
0,7,1,arr,73740,-1
0,7,1,dep,73770,-1
0,6,1,arr,73890,-1
0,6,1,dep,73920,-1
0,5,1,arr,74100,-1
0,5,1,dep,74130,-1
0,4,1,arr,74310,-1
0,4,1,dep,74340,-1
0,3,1,arr,74520,-1
0,3,1,dep,74550,-1
0,2,1,arr,74670,-1
0,2,1,dep,74700,-1
0,1,1,arr,74880,-1
0,1,1,dep,74910,-1
0,0,1,arr,75090,-1
0,0,1,dep,75120,-1
-1,-1,-1,depot_in,75240,0
