line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30870,0
0,20,1,arr,30990,-1
0,20,1,dep,31020,-1
0,19,1,arr,31200,-1
0,19,1,dep,31230,-1
0,18,1,arr,31410,-1
0,18,1,dep,31440,-1
0,17,1,arr,31560,-1
0,17,1,dep,31590,-1
0,16,1,arr,31770,-1
0,16,1,dep,31800,-1
0,15,1,arr,31920,-1
0,15,1,dep,31950,-1
0,14,1,arr,32070,-1
0,14,1,dep,32100,-1
0,13,1,arr,32220,-1
0,13,1,dep,32250,-1
0,12,1,arr,32370,-1
0,12,1,dep,32400,-1
0,11,1,arr,32520,-1
0,11,1,dep,32550,-1
0,10,1,arr,32730,-1
0,10,1,dep,32760,-1
0,9,1,arr,32880,-1
0,9,1,dep,32910,-1
0,8,1,arr,33090,-1
0,8,1,dep,33120,-1
0,7,1,arr,33240,-1
0,7,1,dep,33270,-1
0,6,1,arr,33390,-1
0,6,1,dep,33420,-1
0,5,1,arr,33600,-1
0,5,1,dep,33630,-1
0,4,1,arr,33810,-1
0,4,1,dep,33840,-1
0,3,1,arr,34020,-1
0,3,1,dep,34050,-1
0,2,1,arr,34170,-1
0,2,1,dep,34200,-1
0,1,1,arr,34380,-1
0,1,1,dep,34410,-1
0,0,1,arr,34590,-1
0,0,1,dep,34620,-1
-1,-1,-1,depot_in,34740,0
