line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55000,0
0,21,1,arr,55120,-1
0,21,1,dep,55150,-1
0,20,1,arr,55330,-1
0,20,1,dep,55360,-1
0,19,1,arr,55540,-1
0,19,1,dep,55570,-1
0,18,1,arr,55750,-1
0,18,1,dep,55780,-1
0,17,1,arr,55900,-1
0,17,1,dep,55930,-1
0,16,1,arr,56110,-1
0,16,1,dep,56140,-1
0,15,1,arr,56260,-1
0,15,1,dep,56290,-1
0,14,1,arr,56410,-1
0,14,1,dep,56440,-1
0,13,1,arr,56560,-1
0,13,1,dep,56590,-1
0,12,1,arr,56710,-1
0,12,1,dep,56740,-1
0,11,1,arr,56860,-1
0,11,1,dep,56890,-1
0,10,1,arr,57070,-1
0,10,1,dep,57100,-1
0,9,1,arr,57220,-1
0,9,1,dep,57250,-1
0,8,1,arr,57430,-1
0,8,1,dep,57460,-1
0,7,1,arr,57580,-1
0,7,1,dep,57610,-1
0,6,1,arr,57730,-1
0,6,1,dep,57760,-1
0,5,1,arr,57940,-1
0,5,1,dep,57970,-1
0,4,1,arr,58150,-1
0,4,1,dep,58180,-1
0,3,1,arr,58360,-1
0,3,1,dep,58390,-1
0,2,1,arr,58510,-1
0,2,1,dep,58540,-1
0,1,1,arr,58720,-1
0,1,1,dep,58750,-1
0,0,1,arr,58930,-1
0,0,1,dep,58960,-1
-1,-1,-1,depot_in,59080,0
