line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26500,0
0,0,0,arr,26620,-1
0,0,0,dep,26650,-1
0,1,0,arr,26830,-1
0,1,0,dep,26860,-1
0,2,0,arr,27040,-1
0,2,0,dep,27070,-1
0,3,0,arr,27190,-1
0,3,0,dep,27220,-1
0,4,0,arr,27400,-1
0,4,0,dep,27430,-1
0,5,0,arr,27610,-1
0,5,0,dep,27640,-1
0,6,0,arr,27820,-1
0,6,0,dep,27850,-1
0,7,0,arr,27970,-1
0,7,0,dep,28000,-1
0,8,0,arr,28120,-1
0,8,0,dep,28150,-1
0,9,0,arr,28330,-1
0,9,0,dep,28360,-1
0,10,0,arr,28480,-1
0,10,0,dep,28510,-1
0,11,0,arr,28690,-1
0,11,0,dep,28720,-1
0,12,0,arr,28840,-1
0,12,0,dep,28870,-1
0,13,0,arr,28990,-1
0,13,0,dep,29020,-1
0,14,0,arr,29140,-1
0,14,0,dep,29170,-1
0,15,0,arr,29290,-1
0,15,0,dep,29320,-1
0,16,0,arr,29440,-1
0,16,0,dep,29470,-1
0,17,0,arr,29650,-1
0,17,0,dep,29680,-1
0,18,0,arr,29800,-1
0,18,0,dep,29830,-1
0,19,0,arr,30010,-1
0,19,0,dep,30040,-1
0,20,0,arr,30220,-1
0,20,0,dep,30250,-1
0,21,0,arr,30430,-1
0,21,0,dep,30460,-1
-1,-1,-1,depot_in,30580,0
