line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65520,0
0,0,0,arr,65640,-1
0,0,0,dep,65670,-1
0,1,0,arr,65850,-1
0,1,0,dep,65880,-1
0,2,0,arr,66060,-1
0,2,0,dep,66090,-1
0,3,0,arr,66210,-1
0,3,0,dep,66240,-1
0,4,0,arr,66420,-1
0,4,0,dep,66450,-1
0,5,0,arr,66630,-1
0,5,0,dep,66660,-1
0,6,0,arr,66840,-1
0,6,0,dep,66870,-1
0,7,0,arr,66990,-1
0,7,0,dep,67020,-1
0,8,0,arr,67140,-1
0,8,0,dep,67170,-1
0,9,0,arr,67350,-1
0,9,0,dep,67380,-1
0,10,0,arr,67500,-1
0,10,0,dep,67530,-1
0,11,0,arr,67710,-1
0,11,0,dep,67740,-1
0,12,0,arr,67860,-1
0,12,0,dep,67890,-1
0,13,0,arr,68010,-1
0,13,0,dep,68040,-1
0,14,0,arr,68160,-1
0,14,0,dep,68190,-1
0,15,0,arr,68310,-1
0,15,0,dep,68340,-1
0,16,0,arr,68460,-1
0,16,0,dep,68490,-1
0,17,0,arr,68670,-1
0,17,0,dep,68700,-1
0,18,0,arr,68820,-1
0,18,0,dep,68850,-1
0,19,0,arr,69030,-1
0,19,0,dep,69060,-1
0,20,0,arr,69240,-1
0,20,0,dep,69270,-1
-1,-1,-1,depot_in,69390,0
