line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37720,0
0,21,1,arr,37840,-1
0,21,1,dep,37870,-1
0,20,1,arr,38050,-1
0,20,1,dep,38080,-1
0,19,1,arr,38260,-1
0,19,1,dep,38290,-1
0,18,1,arr,38470,-1
0,18,1,dep,38500,-1
0,17,1,arr,38620,-1
0,17,1,dep,38650,-1
0,16,1,arr,38830,-1
0,16,1,dep,38860,-1
0,15,1,arr,38980,-1
0,15,1,dep,39010,-1
0,14,1,arr,39130,-1
0,14,1,dep,39160,-1
0,13,1,arr,39280,-1
0,13,1,dep,39310,-1
0,12,1,arr,39430,-1
0,12,1,dep,39460,-1
0,11,1,arr,39580,-1
0,11,1,dep,39610,-1
0,10,1,arr,39790,-1
0,10,1,dep,39820,-1
0,9,1,arr,39940,-1
0,9,1,dep,39970,-1
0,8,1,arr,40150,-1
0,8,1,dep,40180,-1
0,7,1,arr,40300,-1
0,7,1,dep,40330,-1
0,6,1,arr,40450,-1
0,6,1,dep,40480,-1
0,5,1,arr,40660,-1
0,5,1,dep,40690,-1
0,4,1,arr,40870,-1
0,4,1,dep,40900,-1
0,3,1,arr,41080,-1
0,3,1,dep,41110,-1
0,2,1,arr,41230,-1
0,2,1,dep,41260,-1
0,1,1,arr,41440,-1
0,1,1,dep,41470,-1
0,0,1,arr,41650,-1
0,0,1,dep,41680,-1
-1,-1,-1,depot_in,41800,0
