line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42520,0
0,0,0,arr,42640,-1
0,0,0,dep,42670,-1
0,1,0,arr,42850,-1
0,1,0,dep,42880,-1
0,2,0,arr,43060,-1
0,2,0,dep,43090,-1
0,3,0,arr,43210,-1
0,3,0,dep,43240,-1
0,4,0,arr,43420,-1
0,4,0,dep,43450,-1
0,5,0,arr,43630,-1
0,5,0,dep,43660,-1
0,6,0,arr,43840,-1
0,6,0,dep,43870,-1
0,7,0,arr,43990,-1
0,7,0,dep,44020,-1
0,8,0,arr,44140,-1
0,8,0,dep,44170,-1
0,9,0,arr,44350,-1
0,9,0,dep,44380,-1
0,10,0,arr,44500,-1
0,10,0,dep,44530,-1
0,11,0,arr,44710,-1
0,11,0,dep,44740,-1
0,12,0,arr,44860,-1
0,12,0,dep,44890,-1
0,13,0,arr,45010,-1
0,13,0,dep,45040,-1
0,14,0,arr,45160,-1
0,14,0,dep,45190,-1
0,15,0,arr,45310,-1
0,15,0,dep,45340,-1
0,16,0,arr,45460,-1
0,16,0,dep,45490,-1
0,17,0,arr,45670,-1
0,17,0,dep,45700,-1
0,18,0,arr,45820,-1
0,18,0,dep,45850,-1
0,19,0,arr,46030,-1
0,19,0,dep,46060,-1
0,20,0,arr,46240,-1
0,20,0,dep,46270,-1
0,21,0,arr,46450,-1
0,21,0,dep,46480,-1
-1,-1,-1,depot_in,46600,0
