line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35360,0
0,21,1,arr,35480,-1
0,21,1,dep,35510,-1
0,20,1,arr,35690,-1
0,20,1,dep,35720,-1
0,19,1,arr,35900,-1
0,19,1,dep,35930,-1
0,18,1,arr,36110,-1
0,18,1,dep,36140,-1
0,17,1,arr,36260,-1
0,17,1,dep,36290,-1
0,16,1,arr,36470,-1
0,16,1,dep,36500,-1
0,15,1,arr,36620,-1
0,15,1,dep,36650,-1
0,14,1,arr,36770,-1
0,14,1,dep,36800,-1
0,13,1,arr,36920,-1
0,13,1,dep,36950,-1
0,12,1,arr,37070,-1
0,12,1,dep,37100,-1
0,11,1,arr,37220,-1
0,11,1,dep,37250,-1
0,10,1,arr,37430,-1
0,10,1,dep,37460,-1
0,9,1,arr,37580,-1
0,9,1,dep,37610,-1
0,8,1,arr,37790,-1
0,8,1,dep,37820,-1
0,7,1,arr,37940,-1
0,7,1,dep,37970,-1
0,6,1,arr,38090,-1
0,6,1,dep,38120,-1
0,5,1,arr,38300,-1
0,5,1,dep,38330,-1
0,4,1,arr,38510,-1
0,4,1,dep,38540,-1
0,3,1,arr,38720,-1
0,3,1,dep,38750,-1
0,2,1,arr,38870,-1
0,2,1,dep,38900,-1
0,1,1,arr,39080,-1
0,1,1,dep,39110,-1
0,0,1,arr,39290,-1
0,0,1,dep,39320,-1
-1,-1,-1,depot_in,39440,0
