line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40960,0
0,0,0,arr,41080,-1
0,0,0,dep,41110,-1
0,1,0,arr,41290,-1
0,1,0,dep,41320,-1
0,2,0,arr,41500,-1
0,2,0,dep,41530,-1
0,3,0,arr,41650,-1
0,3,0,dep,41680,-1
0,4,0,arr,41860,-1
0,4,0,dep,41890,-1
0,5,0,arr,42070,-1
0,5,0,dep,42100,-1
0,6,0,arr,42280,-1
0,6,0,dep,42310,-1
0,7,0,arr,42430,-1
0,7,0,dep,42460,-1
0,8,0,arr,42580,-1
0,8,0,dep,42610,-1
0,9,0,arr,42790,-1
0,9,0,dep,42820,-1
0,10,0,arr,42940,-1
0,10,0,dep,42970,-1
0,11,0,arr,43150,-1
0,11,0,dep,43180,-1
0,12,0,arr,43300,-1
0,12,0,dep,43330,-1
0,13,0,arr,43450,-1
0,13,0,dep,43480,-1
0,14,0,arr,43600,-1
0,14,0,dep,43630,-1
0,15,0,arr,43750,-1
0,15,0,dep,43780,-1
0,16,0,arr,43900,-1
0,16,0,dep,43930,-1
0,17,0,arr,44110,-1
0,17,0,dep,44140,-1
0,18,0,arr,44260,-1
0,18,0,dep,44290,-1
0,19,0,arr,44470,-1
0,19,0,dep,44500,-1
0,20,0,arr,44680,-1
0,20,0,dep,44710,-1
0,21,0,arr,44890,-1
0,21,0,dep,44920,-1
-1,-1,-1,depot_in,45040,0
