line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63840,0
0,0,0,arr,63960,-1
0,0,0,dep,63990,-1
0,1,0,arr,64170,-1
0,1,0,dep,64200,-1
0,2,0,arr,64380,-1
0,2,0,dep,64410,-1
0,3,0,arr,64530,-1
0,3,0,dep,64560,-1
0,4,0,arr,64740,-1
0,4,0,dep,64770,-1
0,5,0,arr,64950,-1
0,5,0,dep,64980,-1
0,6,0,arr,65160,-1
0,6,0,dep,65190,-1
0,7,0,arr,65310,-1
0,7,0,dep,65340,-1
0,8,0,arr,65460,-1
0,8,0,dep,65490,-1
0,9,0,arr,65670,-1
0,9,0,dep,65700,-1
0,10,0,arr,65820,-1
0,10,0,dep,65850,-1
0,11,0,arr,66030,-1
0,11,0,dep,66060,-1
0,12,0,arr,66180,-1
0,12,0,dep,66210,-1
0,13,0,arr,66330,-1
0,13,0,dep,66360,-1
0,14,0,arr,66480,-1
0,14,0,dep,66510,-1
0,15,0,arr,66630,-1
0,15,0,dep,66660,-1
0,16,0,arr,66780,-1
0,16,0,dep,66810,-1
0,17,0,arr,66990,-1
0,17,0,dep,67020,-1
0,18,0,arr,67140,-1
0,18,0,dep,67170,-1
0,19,0,arr,67350,-1
0,19,0,dep,67380,-1
0,20,0,arr,67560,-1
0,20,0,dep,67590,-1
-1,-1,-1,depot_in,67710,0
