line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
0,0,0,arr,56880,-1
0,0,0,dep,56910,-1
0,1,0,arr,57090,-1
0,1,0,dep,57120,-1
0,2,0,arr,57300,-1
0,2,0,dep,57330,-1
0,3,0,arr,57450,-1
0,3,0,dep,57480,-1
0,4,0,arr,57660,-1
0,4,0,dep,57690,-1
0,5,0,arr,57870,-1
0,5,0,dep,57900,-1
0,6,0,arr,58080,-1
0,6,0,dep,58110,-1
0,7,0,arr,58230,-1
0,7,0,dep,58260,-1
0,8,0,arr,58380,-1
0,8,0,dep,58410,-1
0,9,0,arr,58590,-1
0,9,0,dep,58620,-1
0,10,0,arr,58740,-1
0,10,0,dep,58770,-1
0,11,0,arr,58950,-1
0,11,0,dep,58980,-1
0,12,0,arr,59100,-1
0,12,0,dep,59130,-1
0,13,0,arr,59250,-1
0,13,0,dep,59280,-1
0,14,0,arr,59400,-1
0,14,0,dep,59430,-1
0,15,0,arr,59550,-1
0,15,0,dep,59580,-1
0,16,0,arr,59700,-1
0,16,0,dep,59730,-1
0,17,0,arr,59910,-1
0,17,0,dep,59940,-1
0,18,0,arr,60060,-1
0,18,0,dep,60090,-1
0,19,0,arr,60270,-1
0,19,0,dep,60300,-1
0,20,0,arr,60480,-1
0,20,0,dep,60510,-1
0,21,0,arr,60690,-1
0,21,0,dep,60720,-1
-1,-1,-1,depot_in,60840,0
