line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62280,0
0,21,1,arr,62400,-1
0,21,1,dep,62430,-1
0,20,1,arr,62610,-1
0,20,1,dep,62640,-1
0,19,1,arr,62820,-1
0,19,1,dep,62850,-1
0,18,1,arr,63030,-1
0,18,1,dep,63060,-1
0,17,1,arr,63180,-1
0,17,1,dep,63210,-1
0,16,1,arr,63390,-1
0,16,1,dep,63420,-1
0,15,1,arr,63540,-1
0,15,1,dep,63570,-1
0,14,1,arr,63690,-1
0,14,1,dep,63720,-1
0,13,1,arr,63840,-1
0,13,1,dep,63870,-1
0,12,1,arr,63990,-1
0,12,1,dep,64020,-1
0,11,1,arr,64140,-1
0,11,1,dep,64170,-1
0,10,1,arr,64350,-1
0,10,1,dep,64380,-1
0,9,1,arr,64500,-1
0,9,1,dep,64530,-1
0,8,1,arr,64710,-1
0,8,1,dep,64740,-1
0,7,1,arr,64860,-1
0,7,1,dep,64890,-1
0,6,1,arr,65010,-1
0,6,1,dep,65040,-1
0,5,1,arr,65220,-1
0,5,1,dep,65250,-1
0,4,1,arr,65430,-1
0,4,1,dep,65460,-1
0,3,1,arr,65640,-1
0,3,1,dep,65670,-1
0,2,1,arr,65790,-1
0,2,1,dep,65820,-1
0,1,1,arr,66000,-1
0,1,1,dep,66030,-1
0,0,1,arr,66210,-1
0,0,1,dep,66240,-1
-1,-1,-1,depot_in,66360,0
