line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61200,0
0,0,0,arr,61320,-1
0,0,0,dep,61350,-1
0,1,0,arr,61530,-1
0,1,0,dep,61560,-1
0,2,0,arr,61740,-1
0,2,0,dep,61770,-1
0,3,0,arr,61890,-1
0,3,0,dep,61920,-1
0,4,0,arr,62100,-1
0,4,0,dep,62130,-1
0,5,0,arr,62310,-1
0,5,0,dep,62340,-1
0,6,0,arr,62520,-1
0,6,0,dep,62550,-1
0,7,0,arr,62670,-1
0,7,0,dep,62700,-1
0,8,0,arr,62820,-1
0,8,0,dep,62850,-1
0,9,0,arr,63030,-1
0,9,0,dep,63060,-1
0,10,0,arr,63180,-1
0,10,0,dep,63210,-1
0,11,0,arr,63390,-1
0,11,0,dep,63420,-1
0,12,0,arr,63540,-1
0,12,0,dep,63570,-1
0,13,0,arr,63690,-1
0,13,0,dep,63720,-1
0,14,0,arr,63840,-1
0,14,0,dep,63870,-1
0,15,0,arr,63990,-1
0,15,0,dep,64020,-1
0,16,0,arr,64140,-1
0,16,0,dep,64170,-1
0,17,0,arr,64350,-1
0,17,0,dep,64380,-1
0,18,0,arr,64500,-1
0,18,0,dep,64530,-1
0,19,0,arr,64710,-1
0,19,0,dep,64740,-1
0,20,0,arr,64920,-1
0,20,0,dep,64950,-1
-1,-1,-1,depot_in,65070,0
