line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
0,21,1,arr,49800,-1
0,21,1,dep,49830,-1
0,20,1,arr,50010,-1
0,20,1,dep,50040,-1
0,19,1,arr,50220,-1
0,19,1,dep,50250,-1
0,18,1,arr,50430,-1
0,18,1,dep,50460,-1
0,17,1,arr,50580,-1
0,17,1,dep,50610,-1
0,16,1,arr,50790,-1
0,16,1,dep,50820,-1
0,15,1,arr,50940,-1
0,15,1,dep,50970,-1
0,14,1,arr,51090,-1
0,14,1,dep,51120,-1
0,13,1,arr,51240,-1
0,13,1,dep,51270,-1
0,12,1,arr,51390,-1
0,12,1,dep,51420,-1
0,11,1,arr,51540,-1
0,11,1,dep,51570,-1
0,10,1,arr,51750,-1
0,10,1,dep,51780,-1
0,9,1,arr,51900,-1
0,9,1,dep,51930,-1
0,8,1,arr,52110,-1
0,8,1,dep,52140,-1
0,7,1,arr,52260,-1
0,7,1,dep,52290,-1
0,6,1,arr,52410,-1
0,6,1,dep,52440,-1
0,5,1,arr,52620,-1
0,5,1,dep,52650,-1
0,4,1,arr,52830,-1
0,4,1,dep,52860,-1
0,3,1,arr,53040,-1
0,3,1,dep,53070,-1
0,2,1,arr,53190,-1
0,2,1,dep,53220,-1
0,1,1,arr,53400,-1
0,1,1,dep,53430,-1
0,0,1,arr,53610,-1
0,0,1,dep,53640,-1
-1,-1,-1,depot_in,53760,0
