line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28480,0
0,0,0,arr,28600,-1
0,0,0,dep,28630,-1
0,1,0,arr,28810,-1
0,1,0,dep,28840,-1
0,2,0,arr,29020,-1
0,2,0,dep,29050,-1
0,3,0,arr,29170,-1
0,3,0,dep,29200,-1
0,4,0,arr,29380,-1
0,4,0,dep,29410,-1
0,5,0,arr,29590,-1
0,5,0,dep,29620,-1
0,6,0,arr,29800,-1
0,6,0,dep,29830,-1
0,7,0,arr,29950,-1
0,7,0,dep,29980,-1
0,8,0,arr,30100,-1
0,8,0,dep,30130,-1
0,9,0,arr,30310,-1
0,9,0,dep,30340,-1
0,10,0,arr,30460,-1
0,10,0,dep,30490,-1
0,11,0,arr,30670,-1
0,11,0,dep,30700,-1
0,12,0,arr,30820,-1
0,12,0,dep,30850,-1
0,13,0,arr,30970,-1
0,13,0,dep,31000,-1
0,14,0,arr,31120,-1
0,14,0,dep,31150,-1
0,15,0,arr,31270,-1
0,15,0,dep,31300,-1
0,16,0,arr,31420,-1
0,16,0,dep,31450,-1
0,17,0,arr,31630,-1
0,17,0,dep,31660,-1
0,18,0,arr,31780,-1
0,18,0,dep,31810,-1
0,19,0,arr,31990,-1
0,19,0,dep,32020,-1
0,20,0,arr,32200,-1
0,20,0,dep,32230,-1
-1,-1,-1,depot_in,32350,0
