line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66600,0
0,21,1,arr,66720,-1
0,21,1,dep,66750,-1
0,20,1,arr,66930,-1
0,20,1,dep,66960,-1
0,19,1,arr,67140,-1
0,19,1,dep,67170,-1
0,18,1,arr,67350,-1
0,18,1,dep,67380,-1
0,17,1,arr,67500,-1
0,17,1,dep,67530,-1
0,16,1,arr,67710,-1
0,16,1,dep,67740,-1
0,15,1,arr,67860,-1
0,15,1,dep,67890,-1
0,14,1,arr,68010,-1
0,14,1,dep,68040,-1
0,13,1,arr,68160,-1
0,13,1,dep,68190,-1
0,12,1,arr,68310,-1
0,12,1,dep,68340,-1
0,11,1,arr,68460,-1
0,11,1,dep,68490,-1
0,10,1,arr,68670,-1
0,10,1,dep,68700,-1
0,9,1,arr,68820,-1
0,9,1,dep,68850,-1
0,8,1,arr,69030,-1
0,8,1,dep,69060,-1
0,7,1,arr,69180,-1
0,7,1,dep,69210,-1
0,6,1,arr,69330,-1
0,6,1,dep,69360,-1
0,5,1,arr,69540,-1
0,5,1,dep,69570,-1
0,4,1,arr,69750,-1
0,4,1,dep,69780,-1
0,3,1,arr,69960,-1
0,3,1,dep,69990,-1
0,2,1,arr,70110,-1
0,2,1,dep,70140,-1
0,1,1,arr,70320,-1
0,1,1,dep,70350,-1
0,0,1,arr,70530,-1
0,0,1,dep,70560,-1
-1,-1,-1,depot_in,70680,0
