line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36400,0
0,21,1,arr,36520,-1
0,21,1,dep,36550,-1
0,20,1,arr,36730,-1
0,20,1,dep,36760,-1
0,19,1,arr,36940,-1
0,19,1,dep,36970,-1
0,18,1,arr,37150,-1
0,18,1,dep,37180,-1
0,17,1,arr,37300,-1
0,17,1,dep,37330,-1
0,16,1,arr,37510,-1
0,16,1,dep,37540,-1
0,15,1,arr,37660,-1
0,15,1,dep,37690,-1
0,14,1,arr,37810,-1
0,14,1,dep,37840,-1
0,13,1,arr,37960,-1
0,13,1,dep,37990,-1
0,12,1,arr,38110,-1
0,12,1,dep,38140,-1
0,11,1,arr,38260,-1
0,11,1,dep,38290,-1
0,10,1,arr,38470,-1
0,10,1,dep,38500,-1
0,9,1,arr,38620,-1
0,9,1,dep,38650,-1
0,8,1,arr,38830,-1
0,8,1,dep,38860,-1
0,7,1,arr,38980,-1
0,7,1,dep,39010,-1
0,6,1,arr,39130,-1
0,6,1,dep,39160,-1
0,5,1,arr,39340,-1
0,5,1,dep,39370,-1
0,4,1,arr,39550,-1
0,4,1,dep,39580,-1
0,3,1,arr,39760,-1
0,3,1,dep,39790,-1
0,2,1,arr,39910,-1
0,2,1,dep,39940,-1
0,1,1,arr,40120,-1
0,1,1,dep,40150,-1
0,0,1,arr,40330,-1
0,0,1,dep,40360,-1
-1,-1,-1,depot_in,40480,0
