line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
0,0,0,arr,46200,-1
0,0,0,dep,46230,-1
0,1,0,arr,46410,-1
0,1,0,dep,46440,-1
0,2,0,arr,46620,-1
0,2,0,dep,46650,-1
0,3,0,arr,46770,-1
0,3,0,dep,46800,-1
0,4,0,arr,46980,-1
0,4,0,dep,47010,-1
0,5,0,arr,47190,-1
0,5,0,dep,47220,-1
0,6,0,arr,47400,-1
0,6,0,dep,47430,-1
0,7,0,arr,47550,-1
0,7,0,dep,47580,-1
0,8,0,arr,47700,-1
0,8,0,dep,47730,-1
0,9,0,arr,47910,-1
0,9,0,dep,47940,-1
0,10,0,arr,48060,-1
0,10,0,dep,48090,-1
0,11,0,arr,48270,-1
0,11,0,dep,48300,-1
0,12,0,arr,48420,-1
0,12,0,dep,48450,-1
0,13,0,arr,48570,-1
0,13,0,dep,48600,-1
0,14,0,arr,48720,-1
0,14,0,dep,48750,-1
0,15,0,arr,48870,-1
0,15,0,dep,48900,-1
0,16,0,arr,49020,-1
0,16,0,dep,49050,-1
0,17,0,arr,49230,-1
0,17,0,dep,49260,-1
0,18,0,arr,49380,-1
0,18,0,dep,49410,-1
0,19,0,arr,49590,-1
0,19,0,dep,49620,-1
0,20,0,arr,49800,-1
0,20,0,dep,49830,-1
0,21,0,arr,50010,-1
0,21,0,dep,50040,-1
-1,-1,-1,depot_in,50160,0
