line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79920,0
0,21,1,arr,80040,-1
0,21,1,dep,80070,-1
0,20,1,arr,80250,-1
0,20,1,dep,80280,-1
0,19,1,arr,80460,-1
0,19,1,dep,80490,-1
0,18,1,arr,80670,-1
0,18,1,dep,80700,-1
0,17,1,arr,80820,-1
0,17,1,dep,80850,-1
0,16,1,arr,81030,-1
0,16,1,dep,81060,-1
0,15,1,arr,81180,-1
0,15,1,dep,81210,-1
0,14,1,arr,81330,-1
0,14,1,dep,81360,-1
0,13,1,arr,81480,-1
0,13,1,dep,81510,-1
0,12,1,arr,81630,-1
0,12,1,dep,81660,-1
0,11,1,arr,81780,-1
0,11,1,dep,81810,-1
0,10,1,arr,81990,-1
0,10,1,dep,82020,-1
0,9,1,arr,82140,-1
0,9,1,dep,82170,-1
0,8,1,arr,82350,-1
0,8,1,dep,82380,-1
0,7,1,arr,82500,-1
0,7,1,dep,82530,-1
0,6,1,arr,82650,-1
0,6,1,dep,82680,-1
0,5,1,arr,82860,-1
0,5,1,dep,82890,-1
0,4,1,arr,83070,-1
0,4,1,dep,83100,-1
0,3,1,arr,83280,-1
0,3,1,dep,83310,-1
0,2,1,arr,83430,-1
0,2,1,dep,83460,-1
0,1,1,arr,83640,-1
0,1,1,dep,83670,-1
0,0,1,arr,83850,-1
0,0,1,dep,83880,-1
-1,-1,-1,depot_in,84000,0
