line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35580,0
0,21,1,arr,35700,-1
0,21,1,dep,35730,-1
0,20,1,arr,35910,-1
0,20,1,dep,35940,-1
0,19,1,arr,36120,-1
0,19,1,dep,36150,-1
0,18,1,arr,36330,-1
0,18,1,dep,36360,-1
0,17,1,arr,36480,-1
0,17,1,dep,36510,-1
0,16,1,arr,36690,-1
0,16,1,dep,36720,-1
0,15,1,arr,36840,-1
0,15,1,dep,36870,-1
0,14,1,arr,36990,-1
0,14,1,dep,37020,-1
0,13,1,arr,37140,-1
0,13,1,dep,37170,-1
0,12,1,arr,37290,-1
0,12,1,dep,37320,-1
0,11,1,arr,37440,-1
0,11,1,dep,37470,-1
0,10,1,arr,37650,-1
0,10,1,dep,37680,-1
0,9,1,arr,37800,-1
0,9,1,dep,37830,-1
0,8,1,arr,38010,-1
0,8,1,dep,38040,-1
0,7,1,arr,38160,-1
0,7,1,dep,38190,-1
0,6,1,arr,38310,-1
0,6,1,dep,38340,-1
0,5,1,arr,38520,-1
0,5,1,dep,38550,-1
0,4,1,arr,38730,-1
0,4,1,dep,38760,-1
0,3,1,arr,38940,-1
0,3,1,dep,38970,-1
0,2,1,arr,39090,-1
0,2,1,dep,39120,-1
0,1,1,arr,39300,-1
0,1,1,dep,39330,-1
0,0,1,arr,39510,-1
0,0,1,dep,39540,-1
-1,-1,-1,depot_in,39660,0
