line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59280,0
0,0,0,arr,59400,-1
0,0,0,dep,59430,-1
0,1,0,arr,59610,-1
0,1,0,dep,59640,-1
0,2,0,arr,59820,-1
0,2,0,dep,59850,-1
0,3,0,arr,59970,-1
0,3,0,dep,60000,-1
0,4,0,arr,60180,-1
0,4,0,dep,60210,-1
0,5,0,arr,60390,-1
0,5,0,dep,60420,-1
0,6,0,arr,60600,-1
0,6,0,dep,60630,-1
0,7,0,arr,60750,-1
0,7,0,dep,60780,-1
0,8,0,arr,60900,-1
0,8,0,dep,60930,-1
0,9,0,arr,61110,-1
0,9,0,dep,61140,-1
0,10,0,arr,61260,-1
0,10,0,dep,61290,-1
0,11,0,arr,61470,-1
0,11,0,dep,61500,-1
0,12,0,arr,61620,-1
0,12,0,dep,61650,-1
0,13,0,arr,61770,-1
0,13,0,dep,61800,-1
0,14,0,arr,61920,-1
0,14,0,dep,61950,-1
0,15,0,arr,62070,-1
0,15,0,dep,62100,-1
0,16,0,arr,62220,-1
0,16,0,dep,62250,-1
0,17,0,arr,62430,-1
0,17,0,dep,62460,-1
0,18,0,arr,62580,-1
0,18,0,dep,62610,-1
0,19,0,arr,62790,-1
0,19,0,dep,62820,-1
0,20,0,arr,63000,-1
0,20,0,dep,63030,-1
0,21,0,arr,63210,-1
0,21,0,dep,63240,-1
-1,-1,-1,depot_in,63360,0
