line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61560,0
0,0,0,arr,61680,-1
0,0,0,dep,61710,-1
0,1,0,arr,61890,-1
0,1,0,dep,61920,-1
0,2,0,arr,62100,-1
0,2,0,dep,62130,-1
0,3,0,arr,62250,-1
0,3,0,dep,62280,-1
0,4,0,arr,62460,-1
0,4,0,dep,62490,-1
0,5,0,arr,62670,-1
0,5,0,dep,62700,-1
0,6,0,arr,62880,-1
0,6,0,dep,62910,-1
0,7,0,arr,63030,-1
0,7,0,dep,63060,-1
0,8,0,arr,63180,-1
0,8,0,dep,63210,-1
0,9,0,arr,63390,-1
0,9,0,dep,63420,-1
0,10,0,arr,63540,-1
0,10,0,dep,63570,-1
0,11,0,arr,63750,-1
0,11,0,dep,63780,-1
0,12,0,arr,63900,-1
0,12,0,dep,63930,-1
0,13,0,arr,64050,-1
0,13,0,dep,64080,-1
0,14,0,arr,64200,-1
0,14,0,dep,64230,-1
0,15,0,arr,64350,-1
0,15,0,dep,64380,-1
0,16,0,arr,64500,-1
0,16,0,dep,64530,-1
0,17,0,arr,64710,-1
0,17,0,dep,64740,-1
0,18,0,arr,64860,-1
0,18,0,dep,64890,-1
0,19,0,arr,65070,-1
0,19,0,dep,65100,-1
0,20,0,arr,65280,-1
0,20,0,dep,65310,-1
0,21,0,arr,65490,-1
0,21,0,dep,65520,-1
-1,-1,-1,depot_in,65640,0
