line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57720,0
0,21,1,arr,57840,-1
0,21,1,dep,57870,-1
0,20,1,arr,58050,-1
0,20,1,dep,58080,-1
0,19,1,arr,58260,-1
0,19,1,dep,58290,-1
0,18,1,arr,58470,-1
0,18,1,dep,58500,-1
0,17,1,arr,58620,-1
0,17,1,dep,58650,-1
0,16,1,arr,58830,-1
0,16,1,dep,58860,-1
0,15,1,arr,58980,-1
0,15,1,dep,59010,-1
0,14,1,arr,59130,-1
0,14,1,dep,59160,-1
0,13,1,arr,59280,-1
0,13,1,dep,59310,-1
0,12,1,arr,59430,-1
0,12,1,dep,59460,-1
0,11,1,arr,59580,-1
0,11,1,dep,59610,-1
0,10,1,arr,59790,-1
0,10,1,dep,59820,-1
0,9,1,arr,59940,-1
0,9,1,dep,59970,-1
0,8,1,arr,60150,-1
0,8,1,dep,60180,-1
0,7,1,arr,60300,-1
0,7,1,dep,60330,-1
0,6,1,arr,60450,-1
0,6,1,dep,60480,-1
0,5,1,arr,60660,-1
0,5,1,dep,60690,-1
0,4,1,arr,60870,-1
0,4,1,dep,60900,-1
0,3,1,arr,61080,-1
0,3,1,dep,61110,-1
0,2,1,arr,61230,-1
0,2,1,dep,61260,-1
0,1,1,arr,61440,-1
0,1,1,dep,61470,-1
0,0,1,arr,61650,-1
0,0,1,dep,61680,-1
-1,-1,-1,depot_in,61800,0
