line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
0,21,1,arr,19560,-1
0,21,1,dep,19590,-1
0,20,1,arr,19770,-1
0,20,1,dep,19800,-1
0,19,1,arr,19980,-1
0,19,1,dep,20010,-1
0,18,1,arr,20190,-1
0,18,1,dep,20220,-1
0,17,1,arr,20340,-1
0,17,1,dep,20370,-1
0,16,1,arr,20550,-1
0,16,1,dep,20580,-1
0,15,1,arr,20700,-1
0,15,1,dep,20730,-1
0,14,1,arr,20850,-1
0,14,1,dep,20880,-1
0,13,1,arr,21000,-1
0,13,1,dep,21030,-1
0,12,1,arr,21150,-1
0,12,1,dep,21180,-1
0,11,1,arr,21300,-1
0,11,1,dep,21330,-1
0,10,1,arr,21510,-1
0,10,1,dep,21540,-1
0,9,1,arr,21660,-1
0,9,1,dep,21690,-1
0,8,1,arr,21870,-1
0,8,1,dep,21900,-1
0,7,1,arr,22020,-1
0,7,1,dep,22050,-1
0,6,1,arr,22170,-1
0,6,1,dep,22200,-1
0,5,1,arr,22380,-1
0,5,1,dep,22410,-1
0,4,1,arr,22590,-1
0,4,1,dep,22620,-1
0,3,1,arr,22800,-1
0,3,1,dep,22830,-1
0,2,1,arr,22950,-1
0,2,1,dep,22980,-1
0,1,1,arr,23160,-1
0,1,1,dep,23190,-1
0,0,1,arr,23370,-1
0,0,1,dep,23400,-1
-1,-1,-1,depot_in,23520,0
