line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25620,0
0,21,1,arr,25740,-1
0,21,1,dep,25770,-1
0,20,1,arr,25950,-1
0,20,1,dep,25980,-1
0,19,1,arr,26160,-1
0,19,1,dep,26190,-1
0,18,1,arr,26370,-1
0,18,1,dep,26400,-1
0,17,1,arr,26520,-1
0,17,1,dep,26550,-1
0,16,1,arr,26730,-1
0,16,1,dep,26760,-1
0,15,1,arr,26880,-1
0,15,1,dep,26910,-1
0,14,1,arr,27030,-1
0,14,1,dep,27060,-1
0,13,1,arr,27180,-1
0,13,1,dep,27210,-1
0,12,1,arr,27330,-1
0,12,1,dep,27360,-1
0,11,1,arr,27480,-1
0,11,1,dep,27510,-1
0,10,1,arr,27690,-1
0,10,1,dep,27720,-1
0,9,1,arr,27840,-1
0,9,1,dep,27870,-1
0,8,1,arr,28050,-1
0,8,1,dep,28080,-1
0,7,1,arr,28200,-1
0,7,1,dep,28230,-1
0,6,1,arr,28350,-1
0,6,1,dep,28380,-1
0,5,1,arr,28560,-1
0,5,1,dep,28590,-1
0,4,1,arr,28770,-1
0,4,1,dep,28800,-1
0,3,1,arr,28980,-1
0,3,1,dep,29010,-1
0,2,1,arr,29130,-1
0,2,1,dep,29160,-1
0,1,1,arr,29340,-1
0,1,1,dep,29370,-1
0,0,1,arr,29550,-1
0,0,1,dep,29580,-1
-1,-1,-1,depot_in,29700,0
