line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29110,0
0,20,1,arr,29230,-1
0,20,1,dep,29260,-1
0,19,1,arr,29440,-1
0,19,1,dep,29470,-1
0,18,1,arr,29650,-1
0,18,1,dep,29680,-1
0,17,1,arr,29800,-1
0,17,1,dep,29830,-1
0,16,1,arr,30010,-1
0,16,1,dep,30040,-1
0,15,1,arr,30160,-1
0,15,1,dep,30190,-1
0,14,1,arr,30310,-1
0,14,1,dep,30340,-1
0,13,1,arr,30460,-1
0,13,1,dep,30490,-1
0,12,1,arr,30610,-1
0,12,1,dep,30640,-1
0,11,1,arr,30760,-1
0,11,1,dep,30790,-1
0,10,1,arr,30970,-1
0,10,1,dep,31000,-1
0,9,1,arr,31120,-1
0,9,1,dep,31150,-1
0,8,1,arr,31330,-1
0,8,1,dep,31360,-1
0,7,1,arr,31480,-1
0,7,1,dep,31510,-1
0,6,1,arr,31630,-1
0,6,1,dep,31660,-1
0,5,1,arr,31840,-1
0,5,1,dep,31870,-1
0,4,1,arr,32050,-1
0,4,1,dep,32080,-1
0,3,1,arr,32260,-1
0,3,1,dep,32290,-1
0,2,1,arr,32410,-1
0,2,1,dep,32440,-1
0,1,1,arr,32620,-1
0,1,1,dep,32650,-1
0,0,1,arr,32830,-1
0,0,1,dep,32860,-1
-1,-1,-1,depot_in,32980,0
