line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66000,0
0,0,0,arr,66120,-1
0,0,0,dep,66150,-1
0,1,0,arr,66330,-1
0,1,0,dep,66360,-1
0,2,0,arr,66540,-1
0,2,0,dep,66570,-1
0,3,0,arr,66690,-1
0,3,0,dep,66720,-1
0,4,0,arr,66900,-1
0,4,0,dep,66930,-1
0,5,0,arr,67110,-1
0,5,0,dep,67140,-1
0,6,0,arr,67320,-1
0,6,0,dep,67350,-1
0,7,0,arr,67470,-1
0,7,0,dep,67500,-1
0,8,0,arr,67620,-1
0,8,0,dep,67650,-1
0,9,0,arr,67830,-1
0,9,0,dep,67860,-1
0,10,0,arr,67980,-1
0,10,0,dep,68010,-1
0,11,0,arr,68190,-1
0,11,0,dep,68220,-1
0,12,0,arr,68340,-1
0,12,0,dep,68370,-1
0,13,0,arr,68490,-1
0,13,0,dep,68520,-1
0,14,0,arr,68640,-1
0,14,0,dep,68670,-1
0,15,0,arr,68790,-1
0,15,0,dep,68820,-1
0,16,0,arr,68940,-1
0,16,0,dep,68970,-1
0,17,0,arr,69150,-1
0,17,0,dep,69180,-1
0,18,0,arr,69300,-1
0,18,0,dep,69330,-1
0,19,0,arr,69510,-1
0,19,0,dep,69540,-1
0,20,0,arr,69720,-1
0,20,0,dep,69750,-1
-1,-1,-1,depot_in,69870,0
