line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
0,21,1,arr,24600,-1
0,21,1,dep,24630,-1
0,20,1,arr,24810,-1
0,20,1,dep,24840,-1
0,19,1,arr,25020,-1
0,19,1,dep,25050,-1
0,18,1,arr,25230,-1
0,18,1,dep,25260,-1
0,17,1,arr,25380,-1
0,17,1,dep,25410,-1
0,16,1,arr,25590,-1
0,16,1,dep,25620,-1
0,15,1,arr,25740,-1
0,15,1,dep,25770,-1
0,14,1,arr,25890,-1
0,14,1,dep,25920,-1
0,13,1,arr,26040,-1
0,13,1,dep,26070,-1
0,12,1,arr,26190,-1
0,12,1,dep,26220,-1
0,11,1,arr,26340,-1
0,11,1,dep,26370,-1
0,10,1,arr,26550,-1
0,10,1,dep,26580,-1
0,9,1,arr,26700,-1
0,9,1,dep,26730,-1
0,8,1,arr,26910,-1
0,8,1,dep,26940,-1
0,7,1,arr,27060,-1
0,7,1,dep,27090,-1
0,6,1,arr,27210,-1
0,6,1,dep,27240,-1
0,5,1,arr,27420,-1
0,5,1,dep,27450,-1
0,4,1,arr,27630,-1
0,4,1,dep,27660,-1
0,3,1,arr,27840,-1
0,3,1,dep,27870,-1
0,2,1,arr,27990,-1
0,2,1,dep,28020,-1
0,1,1,arr,28200,-1
0,1,1,dep,28230,-1
0,0,1,arr,28410,-1
0,0,1,dep,28440,-1
-1,-1,-1,depot_in,28560,0
