line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
0,0,0,arr,18000,-1
0,0,0,dep,18030,-1
0,1,0,arr,18210,-1
0,1,0,dep,18240,-1
0,2,0,arr,18420,-1
0,2,0,dep,18450,-1
0,3,0,arr,18570,-1
0,3,0,dep,18600,-1
0,4,0,arr,18780,-1
0,4,0,dep,18810,-1
0,5,0,arr,18990,-1
0,5,0,dep,19020,-1
0,6,0,arr,19200,-1
0,6,0,dep,19230,-1
0,7,0,arr,19350,-1
0,7,0,dep,19380,-1
0,8,0,arr,19500,-1
0,8,0,dep,19530,-1
0,9,0,arr,19710,-1
0,9,0,dep,19740,-1
0,10,0,arr,19860,-1
0,10,0,dep,19890,-1
0,11,0,arr,20070,-1
0,11,0,dep,20100,-1
0,12,0,arr,20220,-1
0,12,0,dep,20250,-1
0,13,0,arr,20370,-1
0,13,0,dep,20400,-1
0,14,0,arr,20520,-1
0,14,0,dep,20550,-1
0,15,0,arr,20670,-1
0,15,0,dep,20700,-1
0,16,0,arr,20820,-1
0,16,0,dep,20850,-1
0,17,0,arr,21030,-1
0,17,0,dep,21060,-1
0,18,0,arr,21180,-1
0,18,0,dep,21210,-1
0,19,0,arr,21390,-1
0,19,0,dep,21420,-1
0,20,0,arr,21600,-1
0,20,0,dep,21630,-1
0,21,0,arr,21810,-1
0,21,0,dep,21840,-1
-1,-1,-1,depot_in,21960,0
