line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77700,0
0,21,1,arr,77820,-1
0,21,1,dep,77850,-1
0,20,1,arr,78030,-1
0,20,1,dep,78060,-1
0,19,1,arr,78240,-1
0,19,1,dep,78270,-1
0,18,1,arr,78450,-1
0,18,1,dep,78480,-1
0,17,1,arr,78600,-1
0,17,1,dep,78630,-1
0,16,1,arr,78810,-1
0,16,1,dep,78840,-1
0,15,1,arr,78960,-1
0,15,1,dep,78990,-1
0,14,1,arr,79110,-1
0,14,1,dep,79140,-1
0,13,1,arr,79260,-1
0,13,1,dep,79290,-1
0,12,1,arr,79410,-1
0,12,1,dep,79440,-1
0,11,1,arr,79560,-1
0,11,1,dep,79590,-1
0,10,1,arr,79770,-1
0,10,1,dep,79800,-1
0,9,1,arr,79920,-1
0,9,1,dep,79950,-1
0,8,1,arr,80130,-1
0,8,1,dep,80160,-1
0,7,1,arr,80280,-1
0,7,1,dep,80310,-1
0,6,1,arr,80430,-1
0,6,1,dep,80460,-1
0,5,1,arr,80640,-1
0,5,1,dep,80670,-1
0,4,1,arr,80850,-1
0,4,1,dep,80880,-1
0,3,1,arr,81060,-1
0,3,1,dep,81090,-1
0,2,1,arr,81210,-1
0,2,1,dep,81240,-1
0,1,1,arr,81420,-1
0,1,1,dep,81450,-1
0,0,1,arr,81630,-1
0,0,1,dep,81660,-1
-1,-1,-1,depot_in,81780,0
