line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71280,0
0,0,0,arr,71400,-1
0,0,0,dep,71430,-1
0,1,0,arr,71610,-1
0,1,0,dep,71640,-1
0,2,0,arr,71820,-1
0,2,0,dep,71850,-1
0,3,0,arr,71970,-1
0,3,0,dep,72000,-1
0,4,0,arr,72180,-1
0,4,0,dep,72210,-1
0,5,0,arr,72390,-1
0,5,0,dep,72420,-1
0,6,0,arr,72600,-1
0,6,0,dep,72630,-1
0,7,0,arr,72750,-1
0,7,0,dep,72780,-1
0,8,0,arr,72900,-1
0,8,0,dep,72930,-1
0,9,0,arr,73110,-1
0,9,0,dep,73140,-1
0,10,0,arr,73260,-1
0,10,0,dep,73290,-1
0,11,0,arr,73470,-1
0,11,0,dep,73500,-1
0,12,0,arr,73620,-1
0,12,0,dep,73650,-1
0,13,0,arr,73770,-1
0,13,0,dep,73800,-1
0,14,0,arr,73920,-1
0,14,0,dep,73950,-1
0,15,0,arr,74070,-1
0,15,0,dep,74100,-1
0,16,0,arr,74220,-1
0,16,0,dep,74250,-1
0,17,0,arr,74430,-1
0,17,0,dep,74460,-1
0,18,0,arr,74580,-1
0,18,0,dep,74610,-1
0,19,0,arr,74790,-1
0,19,0,dep,74820,-1
0,20,0,arr,75000,-1
0,20,0,dep,75030,-1
0,21,0,arr,75210,-1
0,21,0,dep,75240,-1
-1,-1,-1,depot_in,75360,0
