line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69240,0
0,21,1,arr,69360,-1
0,21,1,dep,69390,-1
0,20,1,arr,69570,-1
0,20,1,dep,69600,-1
0,19,1,arr,69780,-1
0,19,1,dep,69810,-1
0,18,1,arr,69990,-1
0,18,1,dep,70020,-1
0,17,1,arr,70140,-1
0,17,1,dep,70170,-1
0,16,1,arr,70350,-1
0,16,1,dep,70380,-1
0,15,1,arr,70500,-1
0,15,1,dep,70530,-1
0,14,1,arr,70650,-1
0,14,1,dep,70680,-1
0,13,1,arr,70800,-1
0,13,1,dep,70830,-1
0,12,1,arr,70950,-1
0,12,1,dep,70980,-1
0,11,1,arr,71100,-1
0,11,1,dep,71130,-1
0,10,1,arr,71310,-1
0,10,1,dep,71340,-1
0,9,1,arr,71460,-1
0,9,1,dep,71490,-1
0,8,1,arr,71670,-1
0,8,1,dep,71700,-1
0,7,1,arr,71820,-1
0,7,1,dep,71850,-1
0,6,1,arr,71970,-1
0,6,1,dep,72000,-1
0,5,1,arr,72180,-1
0,5,1,dep,72210,-1
0,4,1,arr,72390,-1
0,4,1,dep,72420,-1
0,3,1,arr,72600,-1
0,3,1,dep,72630,-1
0,2,1,arr,72750,-1
0,2,1,dep,72780,-1
0,1,1,arr,72960,-1
0,1,1,dep,72990,-1
0,0,1,arr,73170,-1
0,0,1,dep,73200,-1
-1,-1,-1,depot_in,73320,0
