line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
0,0,0,arr,48240,-1
0,0,0,dep,48270,-1
0,1,0,arr,48450,-1
0,1,0,dep,48480,-1
0,2,0,arr,48660,-1
0,2,0,dep,48690,-1
0,3,0,arr,48810,-1
0,3,0,dep,48840,-1
0,4,0,arr,49020,-1
0,4,0,dep,49050,-1
0,5,0,arr,49230,-1
0,5,0,dep,49260,-1
0,6,0,arr,49440,-1
0,6,0,dep,49470,-1
0,7,0,arr,49590,-1
0,7,0,dep,49620,-1
0,8,0,arr,49740,-1
0,8,0,dep,49770,-1
0,9,0,arr,49950,-1
0,9,0,dep,49980,-1
0,10,0,arr,50100,-1
0,10,0,dep,50130,-1
0,11,0,arr,50310,-1
0,11,0,dep,50340,-1
0,12,0,arr,50460,-1
0,12,0,dep,50490,-1
0,13,0,arr,50610,-1
0,13,0,dep,50640,-1
0,14,0,arr,50760,-1
0,14,0,dep,50790,-1
0,15,0,arr,50910,-1
0,15,0,dep,50940,-1
0,16,0,arr,51060,-1
0,16,0,dep,51090,-1
0,17,0,arr,51270,-1
0,17,0,dep,51300,-1
0,18,0,arr,51420,-1
0,18,0,dep,51450,-1
0,19,0,arr,51630,-1
0,19,0,dep,51660,-1
0,20,0,arr,51840,-1
0,20,0,dep,51870,-1
0,21,0,arr,52050,-1
0,21,0,dep,52080,-1
-1,-1,-1,depot_in,52200,0
