line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
0,21,1,arr,29240,-1
0,21,1,dep,29270,-1
0,20,1,arr,29450,-1
0,20,1,dep,29480,-1
0,19,1,arr,29660,-1
0,19,1,dep,29690,-1
0,18,1,arr,29870,-1
0,18,1,dep,29900,-1
0,17,1,arr,30020,-1
0,17,1,dep,30050,-1
0,16,1,arr,30230,-1
0,16,1,dep,30260,-1
0,15,1,arr,30380,-1
0,15,1,dep,30410,-1
0,14,1,arr,30530,-1
0,14,1,dep,30560,-1
0,13,1,arr,30680,-1
0,13,1,dep,30710,-1
0,12,1,arr,30830,-1
0,12,1,dep,30860,-1
0,11,1,arr,30980,-1
0,11,1,dep,31010,-1
0,10,1,arr,31190,-1
0,10,1,dep,31220,-1
0,9,1,arr,31340,-1
0,9,1,dep,31370,-1
0,8,1,arr,31550,-1
0,8,1,dep,31580,-1
0,7,1,arr,31700,-1
0,7,1,dep,31730,-1
0,6,1,arr,31850,-1
0,6,1,dep,31880,-1
0,5,1,arr,32060,-1
0,5,1,dep,32090,-1
0,4,1,arr,32270,-1
0,4,1,dep,32300,-1
0,3,1,arr,32480,-1
0,3,1,dep,32510,-1
0,2,1,arr,32630,-1
0,2,1,dep,32660,-1
0,1,1,arr,32840,-1
0,1,1,dep,32870,-1
0,0,1,arr,33050,-1
0,0,1,dep,33080,-1
-1,-1,-1,depot_in,33200,0
