line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70560,0
0,21,1,arr,70680,-1
0,21,1,dep,70710,-1
0,20,1,arr,70890,-1
0,20,1,dep,70920,-1
0,19,1,arr,71100,-1
0,19,1,dep,71130,-1
0,18,1,arr,71310,-1
0,18,1,dep,71340,-1
0,17,1,arr,71460,-1
0,17,1,dep,71490,-1
0,16,1,arr,71670,-1
0,16,1,dep,71700,-1
0,15,1,arr,71820,-1
0,15,1,dep,71850,-1
0,14,1,arr,71970,-1
0,14,1,dep,72000,-1
0,13,1,arr,72120,-1
0,13,1,dep,72150,-1
0,12,1,arr,72270,-1
0,12,1,dep,72300,-1
0,11,1,arr,72420,-1
0,11,1,dep,72450,-1
0,10,1,arr,72630,-1
0,10,1,dep,72660,-1
0,9,1,arr,72780,-1
0,9,1,dep,72810,-1
0,8,1,arr,72990,-1
0,8,1,dep,73020,-1
0,7,1,arr,73140,-1
0,7,1,dep,73170,-1
0,6,1,arr,73290,-1
0,6,1,dep,73320,-1
0,5,1,arr,73500,-1
0,5,1,dep,73530,-1
0,4,1,arr,73710,-1
0,4,1,dep,73740,-1
0,3,1,arr,73920,-1
0,3,1,dep,73950,-1
0,2,1,arr,74070,-1
0,2,1,dep,74100,-1
0,1,1,arr,74280,-1
0,1,1,dep,74310,-1
0,0,1,arr,74490,-1
0,0,1,dep,74520,-1
-1,-1,-1,depot_in,74640,0
