line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68760,0
0,21,1,arr,68880,-1
0,21,1,dep,68910,-1
0,20,1,arr,69090,-1
0,20,1,dep,69120,-1
0,19,1,arr,69300,-1
0,19,1,dep,69330,-1
0,18,1,arr,69510,-1
0,18,1,dep,69540,-1
0,17,1,arr,69660,-1
0,17,1,dep,69690,-1
0,16,1,arr,69870,-1
0,16,1,dep,69900,-1
0,15,1,arr,70020,-1
0,15,1,dep,70050,-1
0,14,1,arr,70170,-1
0,14,1,dep,70200,-1
0,13,1,arr,70320,-1
0,13,1,dep,70350,-1
0,12,1,arr,70470,-1
0,12,1,dep,70500,-1
0,11,1,arr,70620,-1
0,11,1,dep,70650,-1
0,10,1,arr,70830,-1
0,10,1,dep,70860,-1
0,9,1,arr,70980,-1
0,9,1,dep,71010,-1
0,8,1,arr,71190,-1
0,8,1,dep,71220,-1
0,7,1,arr,71340,-1
0,7,1,dep,71370,-1
0,6,1,arr,71490,-1
0,6,1,dep,71520,-1
0,5,1,arr,71700,-1
0,5,1,dep,71730,-1
0,4,1,arr,71910,-1
0,4,1,dep,71940,-1
0,3,1,arr,72120,-1
0,3,1,dep,72150,-1
0,2,1,arr,72270,-1
0,2,1,dep,72300,-1
0,1,1,arr,72480,-1
0,1,1,dep,72510,-1
0,0,1,arr,72690,-1
0,0,1,dep,72720,-1
-1,-1,-1,depot_in,72840,0
