line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
0,21,1,arr,38920,-1
0,21,1,dep,38950,-1
0,20,1,arr,39130,-1
0,20,1,dep,39160,-1
0,19,1,arr,39340,-1
0,19,1,dep,39370,-1
0,18,1,arr,39550,-1
0,18,1,dep,39580,-1
0,17,1,arr,39700,-1
0,17,1,dep,39730,-1
0,16,1,arr,39910,-1
0,16,1,dep,39940,-1
0,15,1,arr,40060,-1
0,15,1,dep,40090,-1
0,14,1,arr,40210,-1
0,14,1,dep,40240,-1
0,13,1,arr,40360,-1
0,13,1,dep,40390,-1
0,12,1,arr,40510,-1
0,12,1,dep,40540,-1
0,11,1,arr,40660,-1
0,11,1,dep,40690,-1
0,10,1,arr,40870,-1
0,10,1,dep,40900,-1
0,9,1,arr,41020,-1
0,9,1,dep,41050,-1
0,8,1,arr,41230,-1
0,8,1,dep,41260,-1
0,7,1,arr,41380,-1
0,7,1,dep,41410,-1
0,6,1,arr,41530,-1
0,6,1,dep,41560,-1
0,5,1,arr,41740,-1
0,5,1,dep,41770,-1
0,4,1,arr,41950,-1
0,4,1,dep,41980,-1
0,3,1,arr,42160,-1
0,3,1,dep,42190,-1
0,2,1,arr,42310,-1
0,2,1,dep,42340,-1
0,1,1,arr,42520,-1
0,1,1,dep,42550,-1
0,0,1,arr,42730,-1
0,0,1,dep,42760,-1
-1,-1,-1,depot_in,42880,0
