line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18720,0
0,0,0,arr,18840,-1
0,0,0,dep,18870,-1
0,1,0,arr,19050,-1
0,1,0,dep,19080,-1
0,2,0,arr,19260,-1
0,2,0,dep,19290,-1
0,3,0,arr,19410,-1
0,3,0,dep,19440,-1
0,4,0,arr,19620,-1
0,4,0,dep,19650,-1
0,5,0,arr,19830,-1
0,5,0,dep,19860,-1
0,6,0,arr,20040,-1
0,6,0,dep,20070,-1
0,7,0,arr,20190,-1
0,7,0,dep,20220,-1
0,8,0,arr,20340,-1
0,8,0,dep,20370,-1
0,9,0,arr,20550,-1
0,9,0,dep,20580,-1
0,10,0,arr,20700,-1
0,10,0,dep,20730,-1
0,11,0,arr,20910,-1
0,11,0,dep,20940,-1
0,12,0,arr,21060,-1
0,12,0,dep,21090,-1
0,13,0,arr,21210,-1
0,13,0,dep,21240,-1
0,14,0,arr,21360,-1
0,14,0,dep,21390,-1
0,15,0,arr,21510,-1
0,15,0,dep,21540,-1
0,16,0,arr,21660,-1
0,16,0,dep,21690,-1
0,17,0,arr,21870,-1
0,17,0,dep,21900,-1
0,18,0,arr,22020,-1
0,18,0,dep,22050,-1
0,19,0,arr,22230,-1
0,19,0,dep,22260,-1
0,20,0,arr,22440,-1
0,20,0,dep,22470,-1
0,21,0,arr,22650,-1
0,21,0,dep,22680,-1
-1,-1,-1,depot_in,22800,0
