line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75280,0
0,0,0,arr,75400,-1
0,0,0,dep,75430,-1
0,1,0,arr,75610,-1
0,1,0,dep,75640,-1
0,2,0,arr,75820,-1
0,2,0,dep,75850,-1
0,3,0,arr,75970,-1
0,3,0,dep,76000,-1
0,4,0,arr,76180,-1
0,4,0,dep,76210,-1
0,5,0,arr,76390,-1
0,5,0,dep,76420,-1
0,6,0,arr,76600,-1
0,6,0,dep,76630,-1
0,7,0,arr,76750,-1
0,7,0,dep,76780,-1
0,8,0,arr,76900,-1
0,8,0,dep,76930,-1
0,9,0,arr,77110,-1
0,9,0,dep,77140,-1
0,10,0,arr,77260,-1
0,10,0,dep,77290,-1
0,11,0,arr,77470,-1
0,11,0,dep,77500,-1
0,12,0,arr,77620,-1
0,12,0,dep,77650,-1
0,13,0,arr,77770,-1
0,13,0,dep,77800,-1
0,14,0,arr,77920,-1
0,14,0,dep,77950,-1
0,15,0,arr,78070,-1
0,15,0,dep,78100,-1
0,16,0,arr,78220,-1
0,16,0,dep,78250,-1
0,17,0,arr,78430,-1
0,17,0,dep,78460,-1
0,18,0,arr,78580,-1
0,18,0,dep,78610,-1
0,19,0,arr,78790,-1
0,19,0,dep,78820,-1
0,20,0,arr,79000,-1
0,20,0,dep,79030,-1
0,21,0,arr,79210,-1
0,21,0,dep,79240,-1
-1,-1,-1,depot_in,79360,0
