line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
0,21,1,arr,28800,-1
0,21,1,dep,28830,-1
0,20,1,arr,29010,-1
0,20,1,dep,29040,-1
0,19,1,arr,29220,-1
0,19,1,dep,29250,-1
0,18,1,arr,29430,-1
0,18,1,dep,29460,-1
0,17,1,arr,29580,-1
0,17,1,dep,29610,-1
0,16,1,arr,29790,-1
0,16,1,dep,29820,-1
0,15,1,arr,29940,-1
0,15,1,dep,29970,-1
0,14,1,arr,30090,-1
0,14,1,dep,30120,-1
0,13,1,arr,30240,-1
0,13,1,dep,30270,-1
0,12,1,arr,30390,-1
0,12,1,dep,30420,-1
0,11,1,arr,30540,-1
0,11,1,dep,30570,-1
0,10,1,arr,30750,-1
0,10,1,dep,30780,-1
0,9,1,arr,30900,-1
0,9,1,dep,30930,-1
0,8,1,arr,31110,-1
0,8,1,dep,31140,-1
0,7,1,arr,31260,-1
0,7,1,dep,31290,-1
0,6,1,arr,31410,-1
0,6,1,dep,31440,-1
0,5,1,arr,31620,-1
0,5,1,dep,31650,-1
0,4,1,arr,31830,-1
0,4,1,dep,31860,-1
0,3,1,arr,32040,-1
0,3,1,dep,32070,-1
0,2,1,arr,32190,-1
0,2,1,dep,32220,-1
0,1,1,arr,32400,-1
0,1,1,dep,32430,-1
0,0,1,arr,32610,-1
0,0,1,dep,32640,-1
-1,-1,-1,depot_in,32760,0
