line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26930,0
0,20,1,arr,27050,-1
0,20,1,dep,27080,-1
0,19,1,arr,27260,-1
0,19,1,dep,27290,-1
0,18,1,arr,27470,-1
0,18,1,dep,27500,-1
0,17,1,arr,27620,-1
0,17,1,dep,27650,-1
0,16,1,arr,27830,-1
0,16,1,dep,27860,-1
0,15,1,arr,27980,-1
0,15,1,dep,28010,-1
0,14,1,arr,28130,-1
0,14,1,dep,28160,-1
0,13,1,arr,28280,-1
0,13,1,dep,28310,-1
0,12,1,arr,28430,-1
0,12,1,dep,28460,-1
0,11,1,arr,28580,-1
0,11,1,dep,28610,-1
0,10,1,arr,28790,-1
0,10,1,dep,28820,-1
0,9,1,arr,28940,-1
0,9,1,dep,28970,-1
0,8,1,arr,29150,-1
0,8,1,dep,29180,-1
0,7,1,arr,29300,-1
0,7,1,dep,29330,-1
0,6,1,arr,29450,-1
0,6,1,dep,29480,-1
0,5,1,arr,29660,-1
0,5,1,dep,29690,-1
0,4,1,arr,29870,-1
0,4,1,dep,29900,-1
0,3,1,arr,30080,-1
0,3,1,dep,30110,-1
0,2,1,arr,30230,-1
0,2,1,dep,30260,-1
0,1,1,arr,30440,-1
0,1,1,dep,30470,-1
0,0,1,arr,30650,-1
0,0,1,dep,30680,-1
-1,-1,-1,depot_in,30800,0
