line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52140,0
0,0,0,arr,52260,-1
0,0,0,dep,52290,-1
0,1,0,arr,52470,-1
0,1,0,dep,52500,-1
0,2,0,arr,52680,-1
0,2,0,dep,52710,-1
0,3,0,arr,52830,-1
0,3,0,dep,52860,-1
0,4,0,arr,53040,-1
0,4,0,dep,53070,-1
0,5,0,arr,53250,-1
0,5,0,dep,53280,-1
0,6,0,arr,53460,-1
0,6,0,dep,53490,-1
0,7,0,arr,53610,-1
0,7,0,dep,53640,-1
0,8,0,arr,53760,-1
0,8,0,dep,53790,-1
0,9,0,arr,53970,-1
0,9,0,dep,54000,-1
0,10,0,arr,54120,-1
0,10,0,dep,54150,-1
0,11,0,arr,54330,-1
0,11,0,dep,54360,-1
0,12,0,arr,54480,-1
0,12,0,dep,54510,-1
0,13,0,arr,54630,-1
0,13,0,dep,54660,-1
0,14,0,arr,54780,-1
0,14,0,dep,54810,-1
0,15,0,arr,54930,-1
0,15,0,dep,54960,-1
0,16,0,arr,55080,-1
0,16,0,dep,55110,-1
0,17,0,arr,55290,-1
0,17,0,dep,55320,-1
0,18,0,arr,55440,-1
0,18,0,dep,55470,-1
0,19,0,arr,55650,-1
0,19,0,dep,55680,-1
0,20,0,arr,55860,-1
0,20,0,dep,55890,-1
0,21,0,arr,56070,-1
0,21,0,dep,56100,-1
-1,-1,-1,depot_in,56220,0
