line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39640,0
0,0,0,arr,39760,-1
0,0,0,dep,39790,-1
0,1,0,arr,39970,-1
0,1,0,dep,40000,-1
0,2,0,arr,40180,-1
0,2,0,dep,40210,-1
0,3,0,arr,40330,-1
0,3,0,dep,40360,-1
0,4,0,arr,40540,-1
0,4,0,dep,40570,-1
0,5,0,arr,40750,-1
0,5,0,dep,40780,-1
0,6,0,arr,40960,-1
0,6,0,dep,40990,-1
0,7,0,arr,41110,-1
0,7,0,dep,41140,-1
0,8,0,arr,41260,-1
0,8,0,dep,41290,-1
0,9,0,arr,41470,-1
0,9,0,dep,41500,-1
0,10,0,arr,41620,-1
0,10,0,dep,41650,-1
0,11,0,arr,41830,-1
0,11,0,dep,41860,-1
0,12,0,arr,41980,-1
0,12,0,dep,42010,-1
0,13,0,arr,42130,-1
0,13,0,dep,42160,-1
0,14,0,arr,42280,-1
0,14,0,dep,42310,-1
0,15,0,arr,42430,-1
0,15,0,dep,42460,-1
0,16,0,arr,42580,-1
0,16,0,dep,42610,-1
0,17,0,arr,42790,-1
0,17,0,dep,42820,-1
0,18,0,arr,42940,-1
0,18,0,dep,42970,-1
0,19,0,arr,43150,-1
0,19,0,dep,43180,-1
0,20,0,arr,43360,-1
0,20,0,dep,43390,-1
0,21,0,arr,43570,-1
0,21,0,dep,43600,-1
-1,-1,-1,depot_in,43720,0
