line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40600,0
0,21,1,arr,40720,-1
0,21,1,dep,40750,-1
0,20,1,arr,40930,-1
0,20,1,dep,40960,-1
0,19,1,arr,41140,-1
0,19,1,dep,41170,-1
0,18,1,arr,41350,-1
0,18,1,dep,41380,-1
0,17,1,arr,41500,-1
0,17,1,dep,41530,-1
0,16,1,arr,41710,-1
0,16,1,dep,41740,-1
0,15,1,arr,41860,-1
0,15,1,dep,41890,-1
0,14,1,arr,42010,-1
0,14,1,dep,42040,-1
0,13,1,arr,42160,-1
0,13,1,dep,42190,-1
0,12,1,arr,42310,-1
0,12,1,dep,42340,-1
0,11,1,arr,42460,-1
0,11,1,dep,42490,-1
0,10,1,arr,42670,-1
0,10,1,dep,42700,-1
0,9,1,arr,42820,-1
0,9,1,dep,42850,-1
0,8,1,arr,43030,-1
0,8,1,dep,43060,-1
0,7,1,arr,43180,-1
0,7,1,dep,43210,-1
0,6,1,arr,43330,-1
0,6,1,dep,43360,-1
0,5,1,arr,43540,-1
0,5,1,dep,43570,-1
0,4,1,arr,43750,-1
0,4,1,dep,43780,-1
0,3,1,arr,43960,-1
0,3,1,dep,43990,-1
0,2,1,arr,44110,-1
0,2,1,dep,44140,-1
0,1,1,arr,44320,-1
0,1,1,dep,44350,-1
0,0,1,arr,44530,-1
0,0,1,dep,44560,-1
-1,-1,-1,depot_in,44680,0
