line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38680,0
0,21,1,arr,38800,-1
0,21,1,dep,38830,-1
0,20,1,arr,39010,-1
0,20,1,dep,39040,-1
0,19,1,arr,39220,-1
0,19,1,dep,39250,-1
0,18,1,arr,39430,-1
0,18,1,dep,39460,-1
0,17,1,arr,39580,-1
0,17,1,dep,39610,-1
0,16,1,arr,39790,-1
0,16,1,dep,39820,-1
0,15,1,arr,39940,-1
0,15,1,dep,39970,-1
0,14,1,arr,40090,-1
0,14,1,dep,40120,-1
0,13,1,arr,40240,-1
0,13,1,dep,40270,-1
0,12,1,arr,40390,-1
0,12,1,dep,40420,-1
0,11,1,arr,40540,-1
0,11,1,dep,40570,-1
0,10,1,arr,40750,-1
0,10,1,dep,40780,-1
0,9,1,arr,40900,-1
0,9,1,dep,40930,-1
0,8,1,arr,41110,-1
0,8,1,dep,41140,-1
0,7,1,arr,41260,-1
0,7,1,dep,41290,-1
0,6,1,arr,41410,-1
0,6,1,dep,41440,-1
0,5,1,arr,41620,-1
0,5,1,dep,41650,-1
0,4,1,arr,41830,-1
0,4,1,dep,41860,-1
0,3,1,arr,42040,-1
0,3,1,dep,42070,-1
0,2,1,arr,42190,-1
0,2,1,dep,42220,-1
0,1,1,arr,42400,-1
0,1,1,dep,42430,-1
0,0,1,arr,42610,-1
0,0,1,dep,42640,-1
-1,-1,-1,depot_in,42760,0
