line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
0,0,0,arr,46800,-1
0,0,0,dep,46830,-1
0,1,0,arr,47010,-1
0,1,0,dep,47040,-1
0,2,0,arr,47220,-1
0,2,0,dep,47250,-1
0,3,0,arr,47370,-1
0,3,0,dep,47400,-1
0,4,0,arr,47580,-1
0,4,0,dep,47610,-1
0,5,0,arr,47790,-1
0,5,0,dep,47820,-1
0,6,0,arr,48000,-1
0,6,0,dep,48030,-1
0,7,0,arr,48150,-1
0,7,0,dep,48180,-1
0,8,0,arr,48300,-1
0,8,0,dep,48330,-1
0,9,0,arr,48510,-1
0,9,0,dep,48540,-1
0,10,0,arr,48660,-1
0,10,0,dep,48690,-1
0,11,0,arr,48870,-1
0,11,0,dep,48900,-1
0,12,0,arr,49020,-1
0,12,0,dep,49050,-1
0,13,0,arr,49170,-1
0,13,0,dep,49200,-1
0,14,0,arr,49320,-1
0,14,0,dep,49350,-1
0,15,0,arr,49470,-1
0,15,0,dep,49500,-1
0,16,0,arr,49620,-1
0,16,0,dep,49650,-1
0,17,0,arr,49830,-1
0,17,0,dep,49860,-1
0,18,0,arr,49980,-1
0,18,0,dep,50010,-1
0,19,0,arr,50190,-1
0,19,0,dep,50220,-1
0,20,0,arr,50400,-1
0,20,0,dep,50430,-1
0,21,0,arr,50610,-1
0,21,0,dep,50640,-1
-1,-1,-1,depot_in,50760,0
