line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62520,0
0,0,0,arr,62640,-1
0,0,0,dep,62670,-1
0,1,0,arr,62850,-1
0,1,0,dep,62880,-1
0,2,0,arr,63060,-1
0,2,0,dep,63090,-1
0,3,0,arr,63210,-1
0,3,0,dep,63240,-1
0,4,0,arr,63420,-1
0,4,0,dep,63450,-1
0,5,0,arr,63630,-1
0,5,0,dep,63660,-1
0,6,0,arr,63840,-1
0,6,0,dep,63870,-1
0,7,0,arr,63990,-1
0,7,0,dep,64020,-1
0,8,0,arr,64140,-1
0,8,0,dep,64170,-1
0,9,0,arr,64350,-1
0,9,0,dep,64380,-1
0,10,0,arr,64500,-1
0,10,0,dep,64530,-1
0,11,0,arr,64710,-1
0,11,0,dep,64740,-1
0,12,0,arr,64860,-1
0,12,0,dep,64890,-1
0,13,0,arr,65010,-1
0,13,0,dep,65040,-1
0,14,0,arr,65160,-1
0,14,0,dep,65190,-1
0,15,0,arr,65310,-1
0,15,0,dep,65340,-1
0,16,0,arr,65460,-1
0,16,0,dep,65490,-1
0,17,0,arr,65670,-1
0,17,0,dep,65700,-1
0,18,0,arr,65820,-1
0,18,0,dep,65850,-1
0,19,0,arr,66030,-1
0,19,0,dep,66060,-1
0,20,0,arr,66240,-1
0,20,0,dep,66270,-1
0,21,0,arr,66450,-1
0,21,0,dep,66480,-1
-1,-1,-1,depot_in,66600,0
